"","","",JC28 monoculture,25365.353333,0.021150,3,0.021150,3.0
441,206.10337,6.658000,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,5636.270000,0.115120,3,0.115120,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,5270.563333,0.023513,3,0.023513,3.0
"","","",JC1 monoculture,1084.853333,0.043682,3,0.043682,3.0
"","","",JC28 monoculture,5440.403333,0.048254,3,0.048254,3.0
442,1187.71244,6.659833,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
442,1187.71244,6.659833,ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,9426.756667,0.054358,3,0.054358,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
443,2035.99628,6.661167,ANG18 monoculture,2666.026667,0.866084,3,0.866084,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,3657.793333,0.866748,3,0.866748,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
444,1137.56809,6.680667,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,2449.100000,0.034383,3,0.034383,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,17882.476667,0.168444,3,0.168444,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,3937.180000,0.056335,3,0.056335,3.0
445,562.29990,6.689500,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,6156.316667,0.046500,3,0.046500,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
446,621.30368,6.699167,ANG18 monoculture,6160.780000,0.041211,3,0.041211,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
446,621.30368,6.699167,Blanks,1793.840000,0.171269,3,0.171269,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,51121.530000,0.103375,3,0.103375,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
447,962.59792,6.716333,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,6256.950000,0.056666,3,0.056666,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
448,1051.64351,6.716333,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,339.453333,1.732051,3,1.732051,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,25911.673333,0.003007,3,0.003007,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,1202.310000,0.061430,3,0.061430,3.0
449,599.35500,6.751167,ANG18 monoculture,6634.310000,0.173648,3,0.173648,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,1538.943333,0.189868,3,0.189868,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
450,795.33222,6.774167,ANG18 monoculture,9181.203333,0.097675,3,0.097675,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,9253.403333,0.019561,3,0.019561,3.0
450,795.33222,6.774167,Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
451,606.36591,6.779500,ANG18 monoculture,1515.226667,0.208793,3,0.208793,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,1211.216667,0.329516,3,0.329516,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,6322.903333,0.145851,3,0.145851,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
452,1058.56751,6.802500,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,1337.570000,0.140514,3,0.140514,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,7654.386667,0.082951,3,0.082951,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
453,703.42563,6.814333,ANG18 monoculture,32570.033333,0.016257,3,0.016257,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,38669.486667,0.678226,3,0.678226,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,3895.906667,0.488865,3,0.488865,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
454,497.26504,6.815667,ANG18 monoculture,23947.923333,0.027861,3,0.027861,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,54582.816667,0.050157,3,0.050157,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
454,497.26504,6.815667,JC1 monoculture,5194.556667,0.023410,3,0.023410,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
455,1259.66270,6.829333,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,12909.850000,0.005002,3,0.005002,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
456,1000.48109,6.840500,ANG18 monoculture,6745.570000,0.018275,3,0.018275,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,4079.546667,0.069038,3,0.069038,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
457,746.31852,6.845667,ANG18 monoculture,3030.200000,0.275142,3,0.275142,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,4711.266667,0.635739,3,0.635739,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,2508.676667,0.556995,3,0.556995,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
458,733.42379,6.846167,ANG18 monoculture,8926.150000,0.051452,3,0.051452,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,4841.233333,0.135104,3,0.135104,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
458,733.42379,6.846167,JC28 monoculture,0.000000,NaN,3,NaN,3.0
459,978.50182,6.847000,ANG18 monoculture,9412.126667,0.050233,3,0.050233,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,5648.236667,0.050482,3,0.050482,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
460,858.36410,6.860333,ANG18 monoculture,11149.320000,0.037498,3,0.037498,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,9967.916667,0.027234,3,0.027234,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
461,580.34707,6.863333,ANG18 monoculture,8284.590000,0.105844,3,0.105844,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,7784.963333,0.049915,3,0.049915,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
462,1192.69771,6.864833,ANG18 monoculture,6508.556667,0.094863,3,0.094863,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,5965.350000,0.070630,3,0.070630,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
463,1241.64593,6.867167,ANG18 monoculture,5261.280000,0.006017,3,0.006017,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,4417.340000,0.042976,3,0.042976,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,1534.326667,0.871428,3,0.871428,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
464,370.14620,6.891833,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,3230.616667,0.096620,3,0.096620,3.0
"","","",Blanks,3706.683333,0.013117,3,0.013117,3.0
"","","",Coculture,5544.280000,0.013355,3,0.013355,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,6815.636667,0.158034,3,0.158034,3.0
465,404.23128,6.894500,ANG18 monoculture,989.776667,0.088320,3,0.088320,3.0
"","","",ANGDT monoculture,4740.403333,0.086493,3,0.086493,3.0
"","","",Blanks,783.266667,0.031542,3,0.031542,3.0
"","","",Coculture,4155.856667,0.067958,3,0.067958,3.0
"","","",JC1 monoculture,1458.363333,0.134007,3,0.134007,3.0
"","","",JC28 monoculture,5108.170000,0.088664,3,0.088664,3.0
466,1009.51408,6.900667,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,6357.133333,0.056287,3,0.056287,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
467,551.32803,6.901167,ANG18 monoculture,3432.383333,0.149586,3,0.149586,3.0
467,551.32803,6.901167,ANGDT monoculture,779.353333,0.104640,3,0.104640,3.0
"","","",Blanks,5863.476667,0.084630,3,0.084630,3.0
"","","",Coculture,920.966667,0.056891,3,0.056891,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,623.303333,0.126175,3,0.126175,3.0
468,648.40645,6.901500,ANG18 monoculture,7675.060000,0.221772,3,0.221772,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,5547.376667,0.463244,3,0.463244,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
469,1236.65138,6.910167,ANG18 monoculture,5616.210000,0.066902,3,0.066902,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,4703.400000,0.118996,3,0.118996,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
470,772.41873,6.910167,ANG18 monoculture,10212.250000,0.106047,3,0.106047,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,4242.986667,0.924397,3,0.924397,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
471,1279.70592,6.911000,ANG18 monoculture,7490.070000,0.048465,3,0.048465,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
471,1279.70592,6.911000,Blanks,5253.733333,0.028177,3,0.028177,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
472,1251.61139,6.921333,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,5701.390000,0.021468,3,0.021468,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
473,483.29817,6.924333,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,7726.340000,0.101414,3,0.101414,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
474,398.18774,6.942833,ANG18 monoculture,13578.173333,0.067647,3,0.067647,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,13263.270000,0.043280,3,0.043280,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,18816.410000,0.167717,3,0.167717,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
475,301.13712,6.944500,ANG18 monoculture,8480.173333,0.254676,3,0.254676,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,7340.033333,0.039260,3,0.039260,3.0
475,301.13712,6.944500,Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,10983.323333,0.070284,3,0.070284,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
476,642.32712,6.975667,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,6228.560000,0.042752,3,0.042752,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
477,595.28739,6.978000,ANG18 monoculture,7067.506667,0.192957,3,0.192957,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,5435.800000,0.028712,3,0.028712,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
478,1380.72548,6.979667,ANG18 monoculture,5511.953333,0.218969,3,0.218969,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,3918.010000,0.151325,3,0.151325,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
479,992.44215,6.979833,ANG18 monoculture,18659.056667,0.132496,3,0.132496,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,15439.136667,0.054986,3,0.054986,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
479,992.44215,6.979833,JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
480,573.35319,6.985333,ANG18 monoculture,10149.163333,0.057464,3,0.057464,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,10544.070000,0.074383,3,0.074383,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
481,652.34197,6.989833,ANG18 monoculture,8554.056667,0.108472,3,0.108472,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,8535.383333,0.019899,3,0.019899,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
482,1503.80000,6.998333,ANG18 monoculture,110787.280000,0.124902,3,0.124902,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,81652.440000,0.198190,3,0.198190,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
483,1525.78473,7.000167,ANG18 monoculture,12204.320000,0.078442,3,0.078442,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,9281.963333,0.280085,3,0.280085,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
483,1525.78473,7.000167,JC28 monoculture,0.000000,NaN,3,NaN,3.0
484,222.14348,7.022167,ANG18 monoculture,5446.370000,0.060771,3,0.060771,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,5190.503333,0.074607,3,0.074607,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
485,688.41320,7.025167,ANG18 monoculture,47027.833333,0.146118,3,0.146118,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,34435.973333,0.431265,3,0.431265,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
486,1459.65904,7.025333,ANG18 monoculture,6786.013333,0.249520,3,0.249520,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,6376.453333,0.084788,3,0.084788,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
487,1186.58064,7.033500,ANG18 monoculture,22343.636667,0.093594,3,0.093594,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,18473.716667,0.005367,3,0.005367,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
488,204.12414,7.060000,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,5409.200000,0.095712,3,0.095712,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,5363.420000,0.022588,3,0.022588,3.0
"","","",JC1 monoculture,1693.946667,0.071679,3,0.071679,3.0
"","","",JC28 monoculture,4510.233333,0.049556,3,0.049556,3.0
489,621.36171,7.073333,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,1142.663333,0.078703,3,0.078703,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,14490.450000,0.232503,3,0.232503,3.0
490,1473.67430,7.097833,ANG18 monoculture,8391.180000,0.097488,3,0.097488,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,6747.933333,0.247269,3,0.247269,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
491,441.07537,7.099833,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,2526.043333,0.079455,3,0.079455,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,10047.763333,0.039065,3,0.039065,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
492,1104.53790,7.140000,ANG18 monoculture,13805.653333,0.090422,3,0.090422,3.0
492,1104.53790,7.140000,ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,12041.486667,0.035194,3,0.035194,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
493,600.37357,7.148833,ANG18 monoculture,15629.130000,0.078084,3,0.078084,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,12255.750000,0.049710,3,0.049710,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,4052.970000,0.119512,3,0.119512,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
494,1429.64718,7.168333,ANG18 monoculture,8935.846667,0.096184,3,0.096184,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,8076.166667,0.097148,3,0.097148,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
496,1621.68544,7.186000,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,13558.990000,0.073218,3,0.073218,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
497,600.30659,7.189833,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
497,600.30659,7.189833,Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,9713.260000,0.044691,3,0.044691,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
498,527.35902,7.189833,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,14872.410000,0.051671,3,0.051671,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
499,1156.55803,7.199500,ANG18 monoculture,12004.193333,0.104208,3,0.104208,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,10547.750000,0.077070,3,0.077070,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
500,656.37815,7.206333,ANG18 monoculture,6101.840000,0.038116,3,0.038116,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,4287.903333,0.113091,3,0.113091,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,5198.396667,0.222031,3,0.222031,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
501,1103.67122,7.208500,ANG18 monoculture,6592.766667,0.070304,3,0.070304,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,6025.563333,0.027184,3,0.027184,3.0
501,1103.67122,7.208500,Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
502,1371.75133,7.224667,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,11526.343333,0.085195,3,0.085195,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
503,1200.59577,7.226833,ANG18 monoculture,25419.696667,0.044323,3,0.044323,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,21344.493333,0.031063,3,0.031063,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
504,1137.49691,7.229500,ANG18 monoculture,16399.096667,0.029010,3,0.029010,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,14698.160000,0.066771,3,0.066771,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
505,1099.54961,7.231000,ANG18 monoculture,386055.430000,0.019735,3,0.019735,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,323130.853333,0.011618,3,0.011618,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
505,1099.54961,7.231000,JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
506,870.44770,7.231000,ANG18 monoculture,26835.763333,0.017650,3,0.017650,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,22008.470000,0.076920,3,0.076920,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
508,1152.46045,7.232167,ANG18 monoculture,20678.890000,0.177145,3,0.177145,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,18813.696667,0.028338,3,0.028338,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
509,262.12611,7.232500,ANG18 monoculture,5250.663333,0.157010,3,0.157010,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,4511.983333,0.116900,3,0.116900,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
510,229.10158,7.232833,ANG18 monoculture,44568.236667,0.023541,3,0.023541,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,35981.266667,0.072139,3,0.072139,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
510,229.10158,7.232833,JC28 monoculture,0.000000,NaN,3,NaN,3.0
511,1038.43153,7.235167,ANG18 monoculture,4837.026667,0.069083,3,0.069083,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,5406.410000,0.013927,3,0.013927,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
