,,,,average
464,370.1462,6.891833333,Blanks,3706.683333333333
464,370.1462,6.891833333,Coculture,5544.28
464,370.1462,6.891833333,JC1 monoculture,0.0
464,370.1462,6.891833333,JC28 monoculture,6815.636666666666
465,404.23128,6.8945,ANG18 monoculture,989.7766666666666
465,404.23128,6.8945,ANGDT monoculture,4740.403333333333
465,404.23128,6.8945,Blanks,783.2666666666668
465,404.23128,6.8945,Coculture,4155.856666666667
465,404.23128,6.8945,JC1 monoculture,1458.3633333333335
465,404.23128,6.8945,JC28 monoculture,5108.17
466,1009.51408,6.900666667,ANG18 monoculture,0.0
466,1009.51408,6.900666667,ANGDT monoculture,0.0
466,1009.51408,6.900666667,Blanks,0.0
466,1009.51408,6.900666667,Coculture,6357.133333333334
466,1009.51408,6.900666667,JC1 monoculture,0.0
466,1009.51408,6.900666667,JC28 monoculture,0.0
467,551.32803,6.901166667,ANG18 monoculture,3432.383333333333
467,551.32803,6.901166667,ANGDT monoculture,779.3533333333334
467,551.32803,6.901166667,Blanks,5863.4766666666665
467,551.32803,6.901166667,Coculture,920.9666666666667
467,551.32803,6.901166667,JC1 monoculture,0.0
467,551.32803,6.901166667,JC28 monoculture,623.3033333333333
468,648.40645,6.9015,ANG18 monoculture,7675.06
468,648.40645,6.9015,ANGDT monoculture,0.0
468,648.40645,6.9015,Blanks,5547.376666666666
468,648.40645,6.9015,Coculture,0.0
468,648.40645,6.9015,JC1 monoculture,0.0
468,648.40645,6.9015,JC28 monoculture,0.0
469,1236.65138,6.910166667,ANG18 monoculture,5616.21
469,1236.65138,6.910166667,ANGDT monoculture,0.0
469,1236.65138,6.910166667,Blanks,4703.400000000001
469,1236.65138,6.910166667,Coculture,0.0
469,1236.65138,6.910166667,JC1 monoculture,0.0
469,1236.65138,6.910166667,JC28 monoculture,0.0
470,772.41873,6.910166667,ANG18 monoculture,10212.25
470,772.41873,6.910166667,ANGDT monoculture,0.0
470,772.41873,6.910166667,Blanks,4242.986666666667
470,772.41873,6.910166667,Coculture,0.0
470,772.41873,6.910166667,JC1 monoculture,0.0
470,772.41873,6.910166667,JC28 monoculture,0.0
471,1279.70592,6.911,ANG18 monoculture,7490.07
471,1279.70592,6.911,ANGDT monoculture,0.0
471,1279.70592,6.911,Blanks,5253.733333333334
471,1279.70592,6.911,Coculture,0.0
471,1279.70592,6.911,JC1 monoculture,0.0
471,1279.70592,6.911,JC28 monoculture,0.0
472,1251.61139,6.921333333,ANG18 monoculture,0.0
472,1251.61139,6.921333333,ANGDT monoculture,0.0
472,1251.61139,6.921333333,Blanks,0.0
472,1251.61139,6.921333333,Coculture,5701.389999999999
472,1251.61139,6.921333333,JC1 monoculture,0.0
472,1251.61139,6.921333333,JC28 monoculture,0.0
473,483.29817,6.924333333,ANG18 monoculture,0.0
473,483.29817,6.924333333,ANGDT monoculture,0.0
473,483.29817,6.924333333,Blanks,0.0
473,483.29817,6.924333333,Coculture,7726.34
473,483.29817,6.924333333,JC1 monoculture,0.0
473,483.29817,6.924333333,JC28 monoculture,0.0
474,398.18774,6.942833333,ANG18 monoculture,13578.173333333334
474,398.18774,6.942833333,ANGDT monoculture,0.0
474,398.18774,6.942833333,Blanks,13263.269999999999
474,398.18774,6.942833333,Coculture,0.0
474,398.18774,6.942833333,JC1 monoculture,18816.41
474,398.18774,6.942833333,JC28 monoculture,0.0
475,301.13712,6.9445,ANG18 monoculture,8480.173333333334
475,301.13712,6.9445,ANGDT monoculture,0.0
475,301.13712,6.9445,Blanks,7340.033333333333
475,301.13712,6.9445,Coculture,0.0
475,301.13712,6.9445,JC1 monoculture,10983.323333333334
475,301.13712,6.9445,JC28 monoculture,0.0
476,642.32712,6.975666667,ANG18 monoculture,0.0
476,642.32712,6.975666667,ANGDT monoculture,0.0
476,642.32712,6.975666667,Blanks,0.0
476,642.32712,6.975666667,Coculture,0.0
476,642.32712,6.975666667,JC1 monoculture,6228.56
476,642.32712,6.975666667,JC28 monoculture,0.0
477,595.28739,6.978,ANG18 monoculture,7067.506666666667
477,595.28739,6.978,ANGDT monoculture,0.0
477,595.28739,6.978,Blanks,5435.8
477,595.28739,6.978,Coculture,0.0
477,595.28739,6.978,JC1 monoculture,0.0
477,595.28739,6.978,JC28 monoculture,0.0
478,1380.72548,6.979666667,ANG18 monoculture,5511.953333333334
478,1380.72548,6.979666667,ANGDT monoculture,0.0
478,1380.72548,6.979666667,Blanks,3918.01
478,1380.72548,6.979666667,Coculture,0.0
478,1380.72548,6.979666667,JC1 monoculture,0.0
478,1380.72548,6.979666667,JC28 monoculture,0.0
479,992.44215,6.979833333,ANG18 monoculture,18659.056666666667
479,992.44215,6.979833333,ANGDT monoculture,0.0
479,992.44215,6.979833333,Blanks,15439.136666666667
479,992.44215,6.979833333,Coculture,0.0
479,992.44215,6.979833333,JC1 monoculture,0.0
479,992.44215,6.979833333,JC28 monoculture,0.0
480,573.35319,6.985333333,ANG18 monoculture,10149.163333333332
480,573.35319,6.985333333,ANGDT monoculture,0.0
480,573.35319,6.985333333,Blanks,10544.07
480,573.35319,6.985333333,Coculture,0.0
480,573.35319,6.985333333,JC1 monoculture,0.0
480,573.35319,6.985333333,JC28 monoculture,0.0
481,652.34197,6.989833333,ANG18 monoculture,8554.056666666665
481,652.34197,6.989833333,ANGDT monoculture,0.0
481,652.34197,6.989833333,Blanks,8535.383333333333
481,652.34197,6.989833333,Coculture,0.0
481,652.34197,6.989833333,JC1 monoculture,0.0
481,652.34197,6.989833333,JC28 monoculture,0.0
482,1503.8,6.998333333,ANG18 monoculture,110787.27999999998
482,1503.8,6.998333333,ANGDT monoculture,0.0
482,1503.8,6.998333333,Blanks,81652.44
482,1503.8,6.998333333,Coculture,0.0
482,1503.8,6.998333333,JC1 monoculture,0.0
482,1503.8,6.998333333,JC28 monoculture,0.0
483,1525.78473,7.000166667,ANG18 monoculture,12204.32
483,1525.78473,7.000166667,ANGDT monoculture,0.0
483,1525.78473,7.000166667,Blanks,9281.963333333333
483,1525.78473,7.000166667,Coculture,0.0
483,1525.78473,7.000166667,JC1 monoculture,0.0
483,1525.78473,7.000166667,JC28 monoculture,0.0
484,222.14348,7.022166667,ANG18 monoculture,5446.37
484,222.14348,7.022166667,ANGDT monoculture,0.0
484,222.14348,7.022166667,Blanks,5190.503333333333
484,222.14348,7.022166667,Coculture,0.0
484,222.14348,7.022166667,JC1 monoculture,0.0
484,222.14348,7.022166667,JC28 monoculture,0.0
485,688.4132,7.025166667,ANG18 monoculture,47027.833333333336
485,688.4132,7.025166667,ANGDT monoculture,0.0
485,688.4132,7.025166667,Blanks,34435.973333333335
485,688.4132,7.025166667,Coculture,0.0
485,688.4132,7.025166667,JC1 monoculture,0.0
485,688.4132,7.025166667,JC28 monoculture,0.0
486,1459.65904,7.025333333,ANG18 monoculture,6786.013333333333
486,1459.65904,7.025333333,ANGDT monoculture,0.0
486,1459.65904,7.025333333,Blanks,6376.453333333334
486,1459.65904,7.025333333,Coculture,0.0
486,1459.65904,7.025333333,JC1 monoculture,0.0
486,1459.65904,7.025333333,JC28 monoculture,0.0
487,1186.58064,7.0335,ANG18 monoculture,22343.63666666667
487,1186.58064,7.0335,ANGDT monoculture,0.0
487,1186.58064,7.0335,Blanks,18473.716666666664
487,1186.58064,7.0335,Coculture,0.0
487,1186.58064,7.0335,JC1 monoculture,0.0
487,1186.58064,7.0335,JC28 monoculture,0.0
488,204.12414,7.06,ANG18 monoculture,0.0
488,204.12414,7.06,ANGDT monoculture,5409.2
488,204.12414,7.06,Blanks,0.0
488,204.12414,7.06,Coculture,5363.42
488,204.12414,7.06,JC1 monoculture,1693.9466666666667
488,204.12414,7.06,JC28 monoculture,4510.233333333334
489,621.36171,7.073333333,ANG18 monoculture,0.0
489,621.36171,7.073333333,ANGDT monoculture,0.0
489,621.36171,7.073333333,Blanks,0.0
489,621.36171,7.073333333,Coculture,1142.6633333333332
489,621.36171,7.073333333,JC1 monoculture,0.0
489,621.36171,7.073333333,JC28 monoculture,14490.449999999999
490,1473.6743,7.097833333,ANG18 monoculture,8391.18
490,1473.6743,7.097833333,ANGDT monoculture,0.0
490,1473.6743,7.097833333,Blanks,6747.933333333333
490,1473.6743,7.097833333,Coculture,0.0
490,1473.6743,7.097833333,JC1 monoculture,0.0
490,1473.6743,7.097833333,JC28 monoculture,0.0
491,441.07537,7.099833333,ANG18 monoculture,0.0
491,441.07537,7.099833333,ANGDT monoculture,2526.043333333333
491,441.07537,7.099833333,Blanks,0.0
491,441.07537,7.099833333,Coculture,10047.763333333334
491,441.07537,7.099833333,JC1 monoculture,0.0
491,441.07537,7.099833333,JC28 monoculture,0.0
492,1104.5379,7.14,ANG18 monoculture,13805.653333333334
492,1104.5379,7.14,ANGDT monoculture,0.0
492,1104.5379,7.14,Blanks,12041.486666666666
492,1104.5379,7.14,Coculture,0.0
492,1104.5379,7.14,JC1 monoculture,0.0
492,1104.5379,7.14,JC28 monoculture,0.0
493,600.37357,7.148833333,ANG18 monoculture,15629.13
493,600.37357,7.148833333,ANGDT monoculture,0.0
493,600.37357,7.148833333,Blanks,12255.75
493,600.37357,7.148833333,Coculture,0.0
493,600.37357,7.148833333,JC1 monoculture,4052.97
493,600.37357,7.148833333,JC28 monoculture,0.0
494,1429.64718,7.168333333,ANG18 monoculture,8935.846666666666
494,1429.64718,7.168333333,ANGDT monoculture,0.0
494,1429.64718,7.168333333,Blanks,8076.166666666667
494,1429.64718,7.168333333,Coculture,0.0
494,1429.64718,7.168333333,JC1 monoculture,0.0
494,1429.64718,7.168333333,JC28 monoculture,0.0
496,1621.68544,7.186,ANG18 monoculture,0.0
496,1621.68544,7.186,ANGDT monoculture,0.0
496,1621.68544,7.186,Blanks,0.0
496,1621.68544,7.186,Coculture,13558.99
496,1621.68544,7.186,JC1 monoculture,0.0
496,1621.68544,7.186,JC28 monoculture,0.0
497,600.30659,7.189833333,ANG18 monoculture,0.0
497,600.30659,7.189833333,ANGDT monoculture,0.0
497,600.30659,7.189833333,Blanks,0.0
497,600.30659,7.189833333,Coculture,0.0
497,600.30659,7.189833333,JC1 monoculture,9713.26
497,600.30659,7.189833333,JC28 monoculture,0.0
498,527.35902,7.189833333,ANG18 monoculture,0.0
498,527.35902,7.189833333,ANGDT monoculture,0.0
498,527.35902,7.189833333,Blanks,0.0
498,527.35902,7.189833333,Coculture,0.0
498,527.35902,7.189833333,JC1 monoculture,14872.409999999998
498,527.35902,7.189833333,JC28 monoculture,0.0
499,1156.55803,7.1995,ANG18 monoculture,12004.193333333335
499,1156.55803,7.1995,ANGDT monoculture,0.0
499,1156.55803,7.1995,Blanks,10547.75
499,1156.55803,7.1995,Coculture,0.0
499,1156.55803,7.1995,JC1 monoculture,0.0
499,1156.55803,7.1995,JC28 monoculture,0.0
500,656.37815,7.206333333,ANG18 monoculture,6101.84
500,656.37815,7.206333333,ANGDT monoculture,0.0
500,656.37815,7.206333333,Blanks,4287.903333333333
500,656.37815,7.206333333,Coculture,0.0
500,656.37815,7.206333333,JC1 monoculture,5198.3966666666665
500,656.37815,7.206333333,JC28 monoculture,0.0
501,1103.67122,7.2085,ANG18 monoculture,6592.766666666666
501,1103.67122,7.2085,ANGDT monoculture,0.0
501,1103.67122,7.2085,Blanks,6025.563333333333
501,1103.67122,7.2085,Coculture,0.0
501,1103.67122,7.2085,JC1 monoculture,0.0
501,1103.67122,7.2085,JC28 monoculture,0.0
502,1371.75133,7.224666667,ANG18 monoculture,0.0
502,1371.75133,7.224666667,ANGDT monoculture,0.0
502,1371.75133,7.224666667,Blanks,0.0
502,1371.75133,7.224666667,Coculture,11526.343333333332
502,1371.75133,7.224666667,JC1 monoculture,0.0
502,1371.75133,7.224666667,JC28 monoculture,0.0
503,1200.59577,7.226833333,ANG18 monoculture,25419.696666666667
503,1200.59577,7.226833333,ANGDT monoculture,0.0
503,1200.59577,7.226833333,Blanks,21344.493333333332
503,1200.59577,7.226833333,Coculture,0.0
503,1200.59577,7.226833333,JC1 monoculture,0.0
503,1200.59577,7.226833333,JC28 monoculture,0.0
504,1137.49691,7.2295,ANG18 monoculture,16399.096666666668
504,1137.49691,7.2295,ANGDT monoculture,0.0
504,1137.49691,7.2295,Blanks,14698.159999999998
504,1137.49691,7.2295,Coculture,0.0
504,1137.49691,7.2295,JC1 monoculture,0.0
504,1137.49691,7.2295,JC28 monoculture,0.0
505,1099.54961,7.231,ANG18 monoculture,386055.43
505,1099.54961,7.231,ANGDT monoculture,0.0
505,1099.54961,7.231,Blanks,323130.85333333333
505,1099.54961,7.231,Coculture,0.0
505,1099.54961,7.231,JC1 monoculture,0.0
505,1099.54961,7.231,JC28 monoculture,0.0
506,870.4477,7.231,ANG18 monoculture,26835.763333333336
506,870.4477,7.231,ANGDT monoculture,0.0
506,870.4477,7.231,Blanks,22008.47
506,870.4477,7.231,Coculture,0.0
506,870.4477,7.231,JC1 monoculture,0.0
506,870.4477,7.231,JC28 monoculture,0.0
508,1152.46045,7.232166667,ANG18 monoculture,20678.89
508,1152.46045,7.232166667,ANGDT monoculture,0.0
508,1152.46045,7.232166667,Blanks,18813.696666666667
508,1152.46045,7.232166667,Coculture,0.0
508,1152.46045,7.232166667,JC1 monoculture,0.0
508,1152.46045,7.232166667,JC28 monoculture,0.0
509,262.12611,7.2325,ANG18 monoculture,5250.663333333333
509,262.12611,7.2325,ANGDT monoculture,0.0
509,262.12611,7.2325,Blanks,4511.983333333334
509,262.12611,7.2325,Coculture,0.0
509,262.12611,7.2325,JC1 monoculture,0.0
509,262.12611,7.2325,JC28 monoculture,0.0
510,229.10158,7.232833333,ANG18 monoculture,44568.236666666664
510,229.10158,7.232833333,ANGDT monoculture,0.0
510,229.10158,7.232833333,Blanks,35981.26666666666
510,229.10158,7.232833333,Coculture,0.0
510,229.10158,7.232833333,JC1 monoculture,0.0
510,229.10158,7.232833333,JC28 monoculture,0.0
511,1038.43153,7.235166667,ANG18 monoculture,4837.026666666667
511,1038.43153,7.235166667,ANGDT monoculture,0.0
511,1038.43153,7.235166667,Blanks,5406.41
511,1038.43153,7.235166667,Coculture,0.0
511,1038.43153,7.235166667,JC1 monoculture,0.0
511,1038.43153,7.235166667,JC28 monoculture,0.0
512,603.29498,7.235333333,ANG18 monoculture,8491.53
512,603.29498,7.235333333,ANGDT monoculture,0.0
512,603.29498,7.235333333,Blanks,6314.110000000001
512,603.29498,7.235333333,Coculture,0.0
512,603.29498,7.235333333,JC1 monoculture,0.0
512,603.29498,7.235333333,JC28 monoculture,0.0
513,506.24261,7.235666667,ANG18 monoculture,26658.27
513,506.24261,7.235666667,ANGDT monoculture,0.0
513,506.24261,7.235666667,Blanks,23166.236666666664
513,506.24261,7.235666667,Coculture,939.4033333333333
513,506.24261,7.235666667,JC1 monoculture,0.0
513,506.24261,7.235666667,JC28 monoculture,0.0
514,1125.58484,7.2365,ANG18 monoculture,7047.003333333333
514,1125.58484,7.2365,ANGDT monoculture,0.0
514,1125.58484,7.2365,Blanks,6575.313333333334
514,1125.58484,7.2365,Coculture,0.0
514,1125.58484,7.2365,JC1 monoculture,0.0
514,1125.58484,7.2365,JC28 monoculture,0.0
515,551.78129,7.236666667,ANG18 monoculture,6861.0
515,551.78129,7.236666667,ANGDT monoculture,0.0
515,551.78129,7.236666667,Blanks,5793.456666666666
515,551.78129,7.236666667,Coculture,0.0
515,551.78129,7.236666667,JC1 monoculture,0.0
515,551.78129,7.236666667,JC28 monoculture,0.0
516,478.32914,7.240833333,ANG18 monoculture,0.0
516,478.32914,7.240833333,ANGDT monoculture,0.0
516,478.32914,7.240833333,Blanks,21205.69
516,478.32914,7.240833333,Coculture,0.0
516,478.32914,7.240833333,JC1 monoculture,0.0
516,478.32914,7.240833333,JC28 monoculture,0.0
517,1083.54451,7.245666667,ANG18 monoculture,8619.08
517,1083.54451,7.245666667,ANGDT monoculture,0.0
517,1083.54451,7.245666667,Blanks,8383.683333333332
517,1083.54451,7.245666667,Coculture,0.0
517,1083.54451,7.245666667,JC1 monoculture,0.0
517,1083.54451,7.245666667,JC28 monoculture,0.0
518,452.21968,7.246666667,ANG18 monoculture,0.0
518,452.21968,7.246666667,ANGDT monoculture,10255.859999999999
518,452.21968,7.246666667,Blanks,0.0
518,452.21968,7.246666667,Coculture,9402.44
518,452.21968,7.246666667,JC1 monoculture,0.0
518,452.21968,7.246666667,JC28 monoculture,15876.830000000002
519,206.10343,7.248166667,ANG18 monoculture,0.0
519,206.10343,7.248166667,ANGDT monoculture,5365.06
519,206.10343,7.248166667,Blanks,0.0
519,206.10343,7.248166667,Coculture,4572.893333333333
519,206.10343,7.248166667,JC1 monoculture,0.0
519,206.10343,7.248166667,JC28 monoculture,8324.74
520,771.42892,7.256166667,ANG18 monoculture,13776.36
520,771.42892,7.256166667,ANGDT monoculture,0.0
520,771.42892,7.256166667,Blanks,9544.78
520,771.42892,7.256166667,Coculture,0.0
520,771.42892,7.256166667,JC1 monoculture,0.0
520,771.42892,7.256166667,JC28 monoculture,0.0
521,1056.47741,7.256666667,ANG18 monoculture,5045.41
521,1056.47741,7.256666667,ANGDT monoculture,0.0
521,1056.47741,7.256666667,Blanks,6530.723333333332
521,1056.47741,7.256666667,Coculture,0.0
521,1056.47741,7.256666667,JC1 monoculture,0.0
521,1056.47741,7.256666667,JC28 monoculture,0.0
522,638.37564,7.256666667,ANG18 monoculture,0.0
522,638.37564,7.256666667,ANGDT monoculture,0.0
522,638.37564,7.256666667,Blanks,0.0
522,638.37564,7.256666667,Coculture,6560.639999999999
522,638.37564,7.256666667,JC1 monoculture,0.0
522,638.37564,7.256666667,JC28 monoculture,0.0
523,652.38251,7.257666667,ANG18 monoculture,14417.286666666667
523,652.38251,7.257666667,ANGDT monoculture,0.0
523,652.38251,7.257666667,Blanks,13043.486666666666
523,652.38251,7.257666667,Coculture,0.0
523,652.38251,7.257666667,JC1 monoculture,0.0
523,652.38251,7.257666667,JC28 monoculture,0.0
524,198.13289,7.257833333,ANG18 monoculture,6860.2266666666665
524,198.13289,7.257833333,ANGDT monoculture,0.0
524,198.13289,7.257833333,Blanks,5195.703333333334
524,198.13289,7.257833333,Coculture,0.0
524,198.13289,7.257833333,JC1 monoculture,0.0
524,198.13289,7.257833333,JC28 monoculture,0.0
525,808.39751,7.258,ANG18 monoculture,55504.87666666667
525,808.39751,7.258,ANGDT monoculture,0.0
525,808.39751,7.258,Blanks,47942.44333333333
525,808.39751,7.258,Coculture,0.0
525,808.39751,7.258,JC1 monoculture,0.0
525,808.39751,7.258,JC28 monoculture,0.0
526,691.40114,7.258166667,ANG18 monoculture,5372.0233333333335
526,691.40114,7.258166667,ANGDT monoculture,0.0
526,691.40114,7.258166667,Blanks,5492.94
526,691.40114,7.258166667,Coculture,0.0
526,691.40114,7.258166667,JC1 monoculture,0.0
526,691.40114,7.258166667,JC28 monoculture,0.0
527,1008.56586,7.258333333,ANG18 monoculture,43315.39333333333
527,1008.56586,7.258333333,ANGDT monoculture,0.0
527,1008.56586,7.258333333,Blanks,37108.49333333333
527,1008.56586,7.258333333,Coculture,0.0
527,1008.56586,7.258333333,JC1 monoculture,0.0
527,1008.56586,7.258333333,JC28 monoculture,0.0
529,1024.53168,7.258666667,ANG18 monoculture,124328.97333333333
529,1024.53168,7.258666667,ANGDT monoculture,0.0
529,1024.53168,7.258666667,Blanks,101949.07666666666
529,1024.53168,7.258666667,Coculture,0.0
529,1024.53168,7.258666667,JC1 monoculture,0.0
529,1024.53168,7.258666667,JC28 monoculture,0.0
530,543.29798,7.26,ANG18 monoculture,5625.333333333333
530,543.29798,7.26,ANGDT monoculture,0.0
530,543.29798,7.26,Blanks,5214.413333333333
530,543.29798,7.26,Coculture,0.0
530,543.29798,7.26,JC1 monoculture,0.0
530,543.29798,7.26,JC28 monoculture,0.0
531,985.53621,7.260166667,ANG18 monoculture,7909.156666666667
531,985.53621,7.260166667,ANGDT monoculture,0.0
531,985.53621,7.260166667,Blanks,5271.93
531,985.53621,7.260166667,Coculture,0.0
531,985.53621,7.260166667,JC1 monoculture,0.0
531,985.53621,7.260166667,JC28 monoculture,0.0
532,1055.46938,7.2635,ANG18 monoculture,9069.68
532,1055.46938,7.2635,ANGDT monoculture,0.0
532,1055.46938,7.2635,Blanks,7669.656666666667
532,1055.46938,7.2635,Coculture,0.0
532,1055.46938,7.2635,JC1 monoculture,0.0
532,1055.46938,7.2635,JC28 monoculture,0.0
533,963.42056,7.264333333,ANG18 monoculture,5274.213333333333
533,963.42056,7.264333333,ANGDT monoculture,0.0
533,963.42056,7.264333333,Blanks,4915.383333333334
533,963.42056,7.264333333,Coculture,0.0
533,963.42056,7.264333333,JC1 monoculture,0.0
533,963.42056,7.264333333,JC28 monoculture,0.0
534,1119.54228,7.278166667,ANG18 monoculture,0.0
534,1119.54228,7.278166667,ANGDT monoculture,0.0
534,1119.54228,7.278166667,Blanks,0.0
534,1119.54228,7.278166667,Coculture,8491.443333333335
534,1119.54228,7.278166667,JC1 monoculture,0.0
534,1119.54228,7.278166667,JC28 monoculture,0.0
535,621.27217,7.291833333,ANG18 monoculture,2046.7
535,621.27217,7.291833333,ANGDT monoculture,0.0
535,621.27217,7.291833333,Blanks,5269.403333333334
535,621.27217,7.291833333,Coculture,0.0
535,621.27217,7.291833333,JC1 monoculture,664.23
535,621.27217,7.291833333,JC28 monoculture,0.0
536,1372.62303,7.3035,ANG18 monoculture,199964.38
536,1372.62303,7.3035,ANGDT monoculture,0.0
536,1372.62303,7.3035,Blanks,193594.22666666668
536,1372.62303,7.3035,Coculture,0.0
536,1372.62303,7.3035,JC1 monoculture,0.0
536,1372.62303,7.3035,JC28 monoculture,0.0
537,1394.6058,7.306666667,ANG18 monoculture,15247.14
537,1394.6058,7.306666667,ANGDT monoculture,0.0
537,1394.6058,7.306666667,Blanks,13918.593333333332
537,1394.6058,7.306666667,Coculture,0.0
