,,,Raw abundance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
463,1241.64593,6.867166667,0,4425.89,0,0,5285.98,0,1253.44,0,578.73,1486.96,0,2193.39,2450.14,4602.76,0,0,5272.27,0,1156.92,0,615.48,1722.33,0,1864.29,2152.84,4223.37,0,0,5225.59,0,1277.14,0,595.43,1808.74,0,1993.75,0,0,0
464,370.1462,6.891833333,0,3762.3,8005.83,3583.95,0,5581.49,0,1216.89,0,0,0,3476.83,0,3685.52,6533.15,3115.59,0,5592.34,0,1125.17,0,0,0,3467.8,0,3672.23,5907.93,2992.31,0,5459.01,848.91,1095.05,0,0,0,3106.67,0,0,0
465,404.23128,6.8945,1378.49,756.31,5629.26,4478.04,1059.55,3835.76,0,1455.34,0,0,1559.94,2723.73,1315.52,788.66,4886.07,5212.88,891.72,4369.92,0,1638.24,0,0,1340.63,2726.88,1681.08,804.83,4809.18,4530.29,1018.06,4261.89,0,1678.83,0,0,1511.4,3189.2,0,0,0
466,1009.51408,6.900666667,0,0,0,0,0,6763.69,0,0,0,0,0,0,0,0,0,0,0,6217.65,0,0,0,0,0,0,0,0,0,0,0,6090.06,0,0,0,0,0,0,0,0,0
467,551.32803,6.901166667,0,5291.46,702.02,866.81,3818.35,900.37,1319.9,0,0,951.95,0,1562.65,0,6178.44,544.73,705.39,2849.67,980.53,1730.75,0,0,910.75,0,1703.25,0,6120.53,623.16,765.86,3629.13,882,1729.48,0,0,1119.03,0,1734.88,0,0,0
468,648.40645,6.9015,0,7488.2,0,0,9082.83,0,1568.13,0,0,1853.8,0,2066.12,0,2633.07,0,0,8158.96,0,1921.1,0,0,2196.2,0,1998.54,0,6520.86,0,0,5783.39,0,1505.81,0,0,2070,0,2742.96,0,0,0
469,1236.65138,6.910166667,0,4770.82,0,0,5196.02,0,1225.58,0,0,1688.17,0,1511.27,0,5226.32,0,0,5919.89,0,1205.88,0,0,2235.76,0,1718.6,0,4113.06,0,0,5732.72,0,1286.29,0,0,1779.58,0,1931.15,0,0,0
470,772.41873,6.910166667,0,4992.81,0,0,8980.84,0,989.07,0,0,2629.96,0,1038.04,0,7736.15,0,0,11016.54,0,1622.53,0,0,2645.67,0,1028.32,0,0,0,0,10639.37,0,0,0,0,0,0,796.54,0,0,0
471,1279.70592,6.911,0,5235.47,0,0,7352.63,0,1324.32,0,0,1900.49,0,2334.65,0,5410.05,0,0,7901.73,0,1849.66,0,0,2261.88,0,2047.2,0,5115.68,0,0,7215.85,0,1899.2,0,0,1865.22,0,1984.82,0,0,0
472,1251.61139,6.921333333,0,0,0,0,0,5842.1,0,0,0,0,0,0,0,0,0,0,0,5642.53,0,0,0,0,0,0,0,0,0,0,0,5619.54,0,0,0,0,0,0,0,0,0
473,483.29817,6.924333333,0,0,0,0,0,6832.56,0,0,0,0,0,0,0,0,0,0,0,8295,0,0,0,0,0,0,0,0,0,0,0,8051.46,0,0,0,0,0,0,0,0,0
474,398.18774,6.942833333,20764.86,13145.27,0,0,13713.82,0,3942,0,4234.47,2716.89,0,8515.41,20509.01,13887.13,0,0,12599.37,0,4188.28,0,4628.42,3402.05,0,5419.32,15175.36,12757.41,0,0,14421.33,0,3048.48,0,3667.69,2549.97,0,5542.54,0,0,0
475,301.13712,6.9445,11556.65,7619.7,0,0,6562.29,0,1923.36,0,2294.7,1700.8,0,3771.85,10105.57,7044.06,0,0,8058.69,0,2095.03,0,2317.63,2150.94,0,4460.13,11287.75,7356.34,0,0,10819.54,0,2066.84,0,3131.15,1667.32,0,4364.55,0,0,0
476,642.32712,6.975666667,6487.85,0,0,0,0,0,0,0,1397.52,0,0,1796.21,5955.79,0,0,0,0,0,0,0,1407.83,0,0,0,6242.04,0,0,0,0,0,0,0,1726.51,0,0,2382.79,0,0,0
477,595.28739,6.978,0,5323,0,0,7902.56,0,1246.47,0,0,1762.64,0,1699.25,0,5370.48,0,0,5493.8,0,2063.71,0,0,2161.41,0,2232.54,0,5613.92,0,0,7806.16,0,1690.87,0,0,1813.18,0,2053.04,0,0,0
478,1380.72548,6.979666667,0,3316.73,0,0,6266.11,0,0,0,0,0,0,0,0,3935.16,0,0,6149.84,0,0,0,0,1382.91,0,0,0,4502.14,0,0,4119.91,0,0,0,0,1350.32,0,0,0,0,0
479,992.44215,6.979833333,0,15822.18,0,0,19681.64,0,3473.29,0,0,4737.06,0,5777.48,0,14466.18,0,0,15839.57,0,4542.18,0,0,5289.94,0,5923.81,0,16029.05,0,0,20455.96,0,4662.04,0,0,5282.63,0,5260.28,0,0,0
480,573.35319,6.985333333,0,9653.33,0,0,10817.78,0,2520.96,0,0,2776.53,0,3570.02,0,11131.1,0,0,9884.48,0,3608.97,0,0,2831.12,0,3426.39,0,10847.78,0,0,9745.23,0,3184.48,0,0,3397.41,0,3505.94,0,0,0
481,652.34197,6.989833333,0,8644.73,0,0,9049.21,0,2387.37,0,0,2316.81,0,2519.76,0,8339.71,0,0,7483.64,0,2943.5,0,0,2501.65,0,2868.5,0,8621.71,0,0,9129.32,0,2329.3,0,0,2640.5,0,2647.09,0,0,0
482,1503.8,6.998333333,0,78727.5,0,0,95363.69,0,20541.32,0,0,27427.96,0,34055.85,0,67131.67,0,0,114884.68,0,23121.15,0,0,30045.09,0,31019.96,0,99098.15,0,0,122113.47,0,25282.53,0,0,29487.47,0,30842.47,0,0,0
483,1525.78473,7.000166667,0,9677.52,0,0,11482.83,0,2895.89,0,0,3321.07,0,3570.93,0,6507.11,0,0,13290.38,0,3058.59,0,0,3673.42,0,4032.65,0,11661.26,0,0,11839.75,0,3489.4,0,0,3390.39,0,4024.59,0,0,0
484,222.14348,7.022166667,0,4832.95,0,0,5064.7,0,1641.18,0,0,1633.47,0,1488.88,0,5136.73,0,0,5654.35,0,1660.47,0,0,1844.54,0,1918.82,0,5601.83,0,0,5620.06,0,1675.43,0,0,1974.01,0,1709.89,0,0,0
485,688.4132,7.025166667,0,43661.58,0,0,49868.47,0,6254.69,0,0,6605.83,0,8854.54,0,17304.4,0,0,52023.7,0,7074.04,0,0,7200.42,0,8668.72,0,42341.94,0,0,39191.33,0,6815.15,0,0,6802.18,0,9038.94,0,0,0
486,1459.65904,7.025333333,0,6096.41,0,0,7861.66,0,1599.94,0,0,1595.7,0,1954.16,0,6033.28,0,0,7662.16,0,1167.24,0,0,2176.8,0,1871.92,0,6999.67,0,0,4834.22,0,1688.72,0,0,1855.42,0,1844.32,0,0,0
487,1186.58064,7.0335,0,18511.89,0,0,19961.42,0,4396.67,0,0,5445.57,0,5578.18,0,18548.1,0,0,23876.9,0,5134.29,0,0,5968.67,0,6404.46,0,18361.16,0,0,23192.59,0,5066.02,0,0,6199.14,0,5876.95,0,0,0
488,204.12414,7.06,1577.98,0,4745.42,5958.69,0,5376.19,0,1601.5,0,0,1553.39,3197.06,1683.69,0,4484.68,4930.53,0,5236.39,0,1475.24,0,0,1785.91,2973.44,1820.17,0,4300.6,5338.38,0,5477.68,0,1529.77,0,0,1558.74,2743.67,0,0,0
489,621.36171,7.073333333,0,0,17577.8,0,0,1134.31,0,4540.97,0,0,0,4664.28,0,0,10896.94,0,0,1236.48,0,4042.33,0,0,0,4497.58,0,0,14996.61,0,0,1057.2,0,4299.09,0,0,0,4882.31,0,0,0
490,1473.6743,7.097833333,0,7319.05,0,0,8012.25,0,1448.42,0,0,1645.22,0,2189.86,0,4868.81,0,0,9329.98,0,1967.06,0,0,2045.09,0,2337.18,0,8055.94,0,0,7831.31,0,1718.23,0,0,2340.21,0,1723.74,0,0,0
491,441.07537,7.099833333,0,0,0,2717.49,0,9612.16,0,0,0,0,0,0,0,0,0,2543.43,0,10157.15,0,0,0,0,0,0,0,0,0,2317.21,0,10373.98,0,0,0,0,915.49,0,0,0,0
492,1104.5379,7.14,0,12512.36,0,0,12430.24,0,3196.63,0,0,2801.35,0,3881.97,0,11921.4,0,0,14119.82,0,3813.15,0,0,3602.85,0,3860.61,0,11690.7,0,0,14866.9,0,3622.63,0,0,4020.72,0,3657.15,0,0,0
493,600.37357,7.148833333,3553.79,12932.73,0,0,17006.05,0,2705.23,0,1272.62,3123,0,3496.31,4084.07,11751.6,0,0,15200.28,0,3205.6,0,1441.42,3280.08,0,4418.5,4521.05,12082.92,0,0,14681.06,0,3021,0,1180.99,3827.88,0,5693.48,0,0,0
494,1429.64718,7.168333333,0,8436.76,0,0,9548.87,0,1631.73,0,0,1892.21,0,2077.69,0,7176.11,0,0,9305.26,0,1768.89,0,0,2200.46,0,2422.65,0,8615.63,0,0,7953.41,0,2204.11,0,0,2327.23,0,1723.92,0,0,0
495,1622.18747,7.186,0,0,0,0,0,6889.15,0,0,0,0,0,0,0,0,0,0,0,6448.09,0,0,0,0,0,0,0,0,0,0,0,7612.81,0,0,0,0,0,0,0,0,0
496,1621.68544,7.186,0,0,0,0,0,6156,0,0,0,0,0,0,0,0,0,0,0,6480.38,0,0,0,0,0,0,0,0,0,0,0,7090.54,0,0,0,0,0,0,0,0,0
497,600.30659,7.189833333,10208.33,0,0,0,0,0,0,0,2849.16,0,0,748.74,9533.7,0,0,0,0,0,0,0,3444.92,0,0,808.12,9397.75,0,0,0,0,0,0,0,3021.43,0,0,785.85,0,0,0
498,527.35902,7.189833333,15696.05,0,0,0,0,0,0,0,3853.75,0,0,4369.81,14174.64,0,0,0,0,0,0,0,4172.07,0,0,4054.8,14746.54,0,0,0,0,0,0,0,4388,0,0,3988.13,0,0,0
499,1156.55803,7.1995,0,10296.32,0,0,10662.49,0,2920.63,0,0,2341.6,0,3593.44,0,11456.68,0,0,13138.4,0,2754.88,0,0,3117.07,0,3717.47,0,9890.25,0,0,12211.69,0,2726.61,0,0,3474.29,0,3731.84,0,0,0
500,656.37815,7.206333333,6149.97,4448.11,0,0,6311.86,0,1022.97,0,1433.55,1261.78,0,2550.24,3914.48,3743.15,0,0,6141.78,0,1186.24,0,2157.05,1420.27,0,2307.28,5530.74,4672.45,0,0,5851.88,0,1245.01,0,1694.03,1480.43,0,3598.06,0,0,0
501,1103.67122,7.2085,0,6061.74,0,0,6984.23,0,1558.04,0,0,1208.86,0,0,0,6168.25,0,0,6713.1,0,1729.35,0,0,1559.67,0,0,0,5846.7,0,0,6080.97,0,1754.65,0,0,1636.66,0,0,0,0,0
502,1371.75133,7.224666667,0,0,0,0,0,10884.87,0,0,0,0,0,0,0,0,0,0,0,11037.34,0,0,0,0,0,0,0,0,0,0,0,12656.82,0,0,0,0,0,0,0,0,0
503,1200.59577,7.226833333,0,21977.81,0,0,24736.15,0,5209.38,0,0,6559.44,0,7955.98,0,20655.3,0,0,26720.11,0,6772.45,0,0,8018.08,0,7818.55,0,21400.37,0,0,24802.83,0,6147.4,0,0,8513.17,0,6919.2,0,0,0
504,1137.49691,7.2295,0,15654.61,0,0,16228.03,0,4773.5,0,0,4961.35,0,5827.35,0,14746.32,0,0,16936.72,0,5062.22,0,0,4959.34,0,4792.58,0,13693.55,0,0,16032.54,0,4700.86,0,0,5670.8,0,5319.81,0,0,0
505,1099.54961,7.231,0,319384.47,0,0,383101.22,0,78103.85,0,0,92940.37,0,112023.44,0,323115.5,0,0,380356.13,0,96382.04,0,0,96952.34,0,113906.92,0,326892.59,0,0,394708.94,0,89216.7,0,0,106561.98,0,105677.17,0,0,0
506,870.4477,7.231,0,21252.83,0,0,26672.4,0,5242.92,0,0,3151.21,0,8038.13,0,23947.59,0,0,26465.43,0,4743.65,0,0,4705.87,0,8178.45,0,20824.99,0,0,27369.46,0,6227.02,0,0,6884.76,0,8227.24,0,0,0
507,1154.46667,7.232,0,7784.64,0,0,6195.65,0,2312.33,0,0,2206.76,0,2335.53,0,6477.82,0,0,5801.6,0,2267.94,0,0,1927.11,0,2517.31,0,6936.21,0,0,9482.35,0,2440.05,0,0,2311.67,0,2498.11,0,0,0
508,1152.46045,7.232166667,0,10999.25,0,0,10895.49,0,3869.13,0,0,4195.43,0,5438.86,0,11818.27,0,0,14730.86,0,4358.52,0,0,5105.09,0,5491.15,0,12424.9,0,0,14930.72,0,4534.94,0,0,5154.88,0,5012.53,0,0,0
509,262.12611,7.2325,0,4427.6,0,0,4468.82,0,1067.64,0,0,1257.32,0,1257.35,0,5076.54,0,0,5171.28,0,1235.1,0,0,1103.45,0,1380.34,0,4031.81,0,0,6111.89,0,1215.18,0,0,1262.57,0,1692.67,0,0,0
510,229.10158,7.232833333,0,35423.71,0,0,43435.37,0,8998.74,0,0,10417,0,13086.34,0,38810.38,0,0,45506.5,0,9932.05,0,0,11048.5,0,13101.54,0,33709.71,0,0,44762.84,0,9764.45,0,0,11769.96,0,12731.61,0,0,0
511,1038.43153,7.235166667,0,5486.25,0,0,5137.33,0,1599.88,0,0,1798.26,0,2017.62,0,5336.68,0,0,4477.06,0,1614.67,0,0,1906.65,0,1620.6,0,5396.3,0,0,4896.69,0,1522.64,0,0,1587.38,0,1672.03,0,0,0
512,603.29498,7.235333333,0,5436.83,0,0,8753.51,0,1603.65,0,0,1776.72,0,2010.66,0,7234.29,0,0,8444.19,0,1940.35,0,0,1980.07,0,2239.47,0,6271.21,0,0,8276.89,0,1686.54,0,0,2301.72,0,1914.35,0,0,0
513,506.24261,7.235666667,0,22011.61,0,0,27116.43,0,5353.64,0,0,6618.77,0,8449.79,0,23871.89,0,0,26616.55,0,6744.78,0,0,6934.54,0,6909.86,0,23615.21,0,0,26241.83,2818.21,5798.61,0,0,7082.19,0,7244.2,0,0,0
514,1125.58484,7.2365,0,5715.97,0,0,7716.73,0,1590.25,0,0,1598.85,0,1982.7,0,6934.85,0,0,6977.88,0,2005.68,0,0,2671.52,0,2718.92,0,7075.12,0,0,6446.4,0,1556.34,0,0,2117.79,0,0,0,0,0
515,551.78129,7.236666667,0,5743.77,0,0,7264.01,0,1709.14,0,0,1478.84,0,2265.76,0,6102.11,0,0,6646.91,0,1766.78,0,0,1732.77,0,2018.34,0,5534.49,0,0,6672.08,0,1824.93,0,0,1755.85,0,2065.18,0,0,0
516,478.32914,7.240833333,0,22782.13,0,0,0,0,5152.98,0,0,0,0,0,0,21189.69,0,0,0,0,5755.49,0,0,0,0,0,0,19645.25,0,0,0,0,5509.56,0,0,0,0,0,0,0,0
517,1083.54451,7.245666667,0,7651.48,0,0,7868.8,0,2287.53,0,0,1457.57,0,1952.19,0,9323.25,0,0,9249.97,0,2571.02,0,0,2471.35,0,2601.24,0,8176.32,0,0,8738.47,0,2591.73,0,0,2732.49,0,2494.19,0,0,0
518,452.21968,7.246666667,0,0,18099.13,10893.96,0,8660.72,0,4097.68,0,0,3034.4,8310.74,0,0,14157.04,10378.13,0,9658.98,0,4400.94,0,0,3406.16,7715.55,0,0,15374.32,9495.49,0,9887.62,0,4666.63,0,0,3334.01,9073.01,0,0,0
519,206.10343,7.248166667,0,0,8970.51,5275.95,0,4529.23,0,2179.18,0,0,1490.84,4085.33,0,0,8205.61,5551.02,0,4692.21,0,2363.07,0,0,1528.83,4232.25,0,0,7798.1,5268.21,0,4497.24,0,2510.98,0,0,1528.29,4561.1,0,0,0
520,771.42892,7.256166667,0,9093.28,0,0,15454.63,0,2961.84,0,0,3489.83,0,3670.17,0,10894.27,0,0,12916.3,0,2890.23,0,0,3206.93,0,3740.05,0,8646.79,0,0,12958.15,0,2936.7,0,0,3693.55,0,4089.79,0,0,0
521,1056.47741,7.256666667,0,7824.13,0,0,6756.2,0,1784.04,0,0,2181.54,0,0,0,5655.5,0,0,0,0,0,0,0,2826.81,0,0,0,6112.54,0,0,8380.03,0,0,0,0,2515.76,0,2737.07,0,0,0
522,638.37564,7.256666667,0,0,0,0,0,7571.85,0,0,0,0,0,0,0,0,0,0,0,4953.44,0,0,0,0,0,0,0,0,0,0,0,7156.63,0,0,0,0,0,0,0,0,0
523,652.38251,7.257666667,0,13228.6,0,0,16468.53,0,2829.1,0,0,4064.43,0,5043.6,0,13776.97,0,0,10341.92,0,3644.37,0,0,4682.54,0,4889.63,0,12124.89,0,0,16441.41,0,3554.44,0,0,4409.16,0,4999.18,0,0,0
524,198.13289,7.257833333,0,3652.43,0,0,6563.72,0,1340.03,0,0,1767.1,0,1741.14,0,6794.03,0,0,6584.68,0,1749.31,0,0,1770.54,0,1775.36,0,5140.65,0,0,7432.28,0,1416.69,0,0,2316.01,0,1934.58,0,0,0
525,808.39751,7.258,0,6240.63,0,0,6411.33,0,1418.34,0,0,2037.14,0,2223.59,0,5908.94,0,0,6772.32,0,1370.79,0,0,2298.35,0,2007.02,0,3661.46,0,0,5564.93,0,1305.64,0,0,1937.94,0,2258.86,0,0,0
526,691.40114,7.258166667,0,5092.8,0,0,5742.79,0,1292.51,0,0,1688.91,0,1670.52,0,6507.51,0,0,3928.46,0,1546.07,0,0,1818.46,0,1843.13,0,4878.51,0,0,6444.82,0,1373.67,0,0,1520,0,2453.18,0,0,0
527,1008.56586,7.258333333,0,38261.21,0,0,47543.51,0,11290.48,0,0,13935.78,0,14175.23,0,39925.13,0,0,39552.5,0,13820.23,0,0,16216.05,0,16378.89,0,33139.14,0,0,42850.17,0,12034.88,0,0,15482.5,0,15429.43,0,0,0
528,810.43222,7.258333333,0,41600.24,0,0,50640.77,0,13271.07,0,0,16820.04,0,16521.68,0,45851.24,0,0,47692.01,0,16182.5,0,0,17731.01,0,19246.91,0,40564.82,0,0,49433.27,0,13358.54,0,0,19590.61,0,18012.8,0,0,0
529,1024.53168,7.258666667,0,12155.5,0,0,12247.37,0,3838.75,0,0,4425.41,0,3898.34,0,10695.51,0,0,9039.87,0,3565.19,0,0,5023.6,0,5183.13,0,10595.37,0,0,11584.22,0,4149.38,0,0,4628.51,0,4675.87,0,0,0
530,543.29798,7.26,0,4612.18,0,0,6013.43,0,1258.95,0,0,1979.52,0,1493,0,5673.32,0,0,6125.04,0,1643.47,0,0,1646.82,0,2183,0,5357.74,0,0,4737.53,0,1403.54,0,0,2214.69,0,1797.54,0,0,0
531,985.53621,7.260166667,0,5777.2,0,0,9276.66,0,1254.1,0,0,1433.45,0,2003.24,0,4853.57,0,0,6559.73,0,1822.23,0,0,1655.14,0,2043.3,0,5185.02,0,0,7891.08,0,1487.81,0,0,1752,0,2306.7,0,0,0
532,1055.46938,7.2635,0,6204.31,0,0,8889.82,0,2326.05,0,0,3142.76,0,0,0,9558.49,0,0,9592.13,0,2871.2,0,0,3016.83,0,3376.21,0,7246.17,0,0,8727.09,0,2757.52,0,0,3112.23,0,2969.13,0,0,0
533,963.42056,7.264333333,0,4718.81,0,0,5904.69,0,1593.26,0,0,1276.27,0,1690.05,0,5555.68,0,0,5284.72,0,1798.17,0,0,1879.9,0,1720.27,0,4471.66,0,0,4633.23,0,1546.88,0,0,2367.93,0,2300.54,0,0,0
534,1119.54228,7.278166667,0,0,0,0,0,8406.99,0,0,0,0,0,0,0,0,0,0,0,8680.4,0,0,0,0,0,0,0,0,0,0,0,8386.94,0,0,0,0,0,0,0,0,0
535,621.27217,7.291833333,663.52,5807.27,0,0,1883.29,0,1020.23,0,0,0,0,0,656.86,4807.02,0,0,2658.93,0,1414.71,0,0,0,0,727.52,672.31,5193.92,0,0,1597.88,0,1277.01,0,0,720.41,0,763.57,0,0,0
536,1372.62303,7.3035,0,197143.73,0,0,220842.55,0,48357.14,0,0,49223.59,0,55028.95,0,175721.14,0,0,226555.7,0,43950.05,0,0,58223.79,0,48016.33,0,207917.81,0,0,152494.89,0,54094.02,0,0,54615.69,0,41899.03,0,0,0
537,1394.6058,7.306666667,0,15259.78,0,0,15519.78,0,4285.56,0,0,4276.63,0,4669.76,0,12242.64,0,0,16539.55,0,4240.23,0,0,5045.39,0,3931.95,0,14253.36,0,0,13682.09,0,5040.81,0,0,4981.58,0,3862.83,0,0,0
538,1425.53932,7.307666667,0,5212.04,0,0,5598.73,0,1407.68,0,0,1404.3,0,1516.64,0,0,0,0,6138.88,0,1482.29,0,0,1731.45,0,1339.91,0,5176.21,0,0,4208.83,0,1673.64,0,0,1952.67,0,1085.24,0,0,0
539,1035.48298,7.314,0,0,9217.38,1436.45,0,0,0,2467.44,0,0,0,2806.91,0,0,8619.41,1225.99,0,0,0,2029.19,0,0,0,2546.41,0,0,8853.93,0,0,0,0,2584.82,0,0,0,2729.01,0,0,0
540,1271.58151,7.314166667,0,6820.08,0,0,8717.54,0,1679.98,0,0,1661.15,0,2248.82,0,7773.86,0,0,8545.84,0,1951.31,0,0,2221.54,0,2506.45,0,6794.5,0,0,10201.22,0,1982.53,0,0,2099.55,0,2716.7,0,0,0
541,488.29142,7.314833333,5131.59,7507.19,0,0,0,0,1776.85,0,1277.1,0,0,1768.33,5433.5,8013.94,0,0,0,0,1836.26,0,1751.56,0,0,1779.79,5643.94,6959.94,0,0,0,1132.32,2056.02,0,1687.3,0,0,1870.61,0,0,0
542,1317.69576,7.349666667,0,0,7181.17,0,0,1276.38,0,2144.41,0,0,0,2335.96,0,0,7216.38,0,0,1305.45,0,2061.49,0,0,0,2266.92,0,0,6759.22,0,0,1422.15,0,2278.31,0,0,0,1663.81,0,0,0
543,1073.59587,7.352166667,0,4676.35,0,0,6185.13,0,1238.2,0,0,1375.63,0,1928.18,0,4916.7,0,0,5659.47,0,1255.23,0,0,1431.71,0,2054.38,0,4258.01,0,0,6018.86,0,1074.66,0,0,1442.92,0,1915.59,0,0,0
544,608.37997,7.365333333,6988.36,1650.79,0,0,2885.92,0,0,0,1649.66,0,0,1689.2,7448.25,1487.85,0,0,3234.77,0,0,0,1755.28,704.5,0,1571,5663.92,1696.87,0,0,2919.4,0,0,0,1578.15,919.33,0,2886.68,0,0,0
545,1600.67598,7.3815,0,0,0,0,0,5568.4,0,0,0,0,0,0,0,0,0,0,0,4960.91,0,0,0,0,0,0,0,0,0,0,0,5531.05,0,0,0,0,0,0,0,0,0
546,1601.18025,7.382166667,0,0,0,0,0,5388.38,0,0,0,0,0,0,0,0,0,0,0,5415.91,0,0,0,0,0,0,0,0,0,0,0,5837.37,0,0,0,0,0,0,0,0,0
547,374.28453,7.383333333,6875.13,0,0,0,0,0,0,0,2035.6,0,0,1939.67,8969.09,0,0,0,0,0,0,0,2523.48,0,0,2109.64,7324.31,0,0,0,0,0,0,0,1835.26,0,0,2407.28,0,0,0
548,599.32146,7.386166667,7739.78,0,0,0,0,0,0,0,1941.99,0,0,2181.61,10799.62,0,0,0,656.45,0,0,0,2204.92,0,0,1847.91,6511.25,0,0,0,750.17,0,0,0,2237.74,0,0,1819.31,0,0,0
549,440.23551,7.389166667,14425.55,0,0,0,0,0,0,0,3474.22,0,0,3740.48,14535.64,0,0,0,0,0,0,0,4062.73,0,0,3928.74,13144.22,0,0,0,0,0,0,0,3449.33,0,0,4038.75,0,0,0
550,1153.70941,7.396,0,6224.25,0,0,6421.07,0,1482.67,0,0,1380.74,0,2344.34,0,6368.88,0,0,7300.06,0,1754.62,0,0,1960.09,0,2079.23,0,6137.54,0,0,7229.12,0,1772.03,0,0,1828.2,0,2133.18,0,0,0
551,427.06064,7.397,0,0,0,1135.99,0,6977.26,0,0,0,0,0,0,0,0,0,812.39,0,6763.99,0,0,0,0,0,0,0,0,0,987.95,0,6771.31,0,0,0,0,0,0,0,0,0
552,462.26061,7.424833333,0,0,0,0,91624.26,4372.13,0,0,0,8242.39,0,17540.7,0,0,0,0,87376.88,2771.5,0,0,0,8700.64,0,17651.51,0,0,0,0,89758.8,4193.42,0,0,0,9317.23,0,17370.89,0,0,0
553,550.32715,7.430833333,7446.81,0,0,0,0,0,0,0,1787.51,0,0,1690.48,8072.43,0,0,0,0,0,0,0,1618.51,0,0,1926.07,8138.59,0,0,0,0,0,0,0,1748.34,0,0,2026.1,0,0,0
554,523.291,7.4325,0,3391.39,0,0,7181.97,0,770.43,0,0,2121.92,0,2342.83,0,2905.69,0,0,7040.13,0,925.97,0,0,2076.54,0,2494.41,0,2589.55,0,0,7150.04,0,922.29,0,0,1914.95,0,2280.19,0,0,0
555,767.40759,7.443666667,0,0,0,0,11858.01,0,0,0,0,3455.26,0,4945.17,0,6479.86,0,0,20543.02,0,1373.99,0,0,4003.2,0,5005.02,0,5549.51,0,0,17438.95,0,0,0,0,2166.48,0,4118.26,0,0,0
556,508.25934,7.445666667,6328.67,0,0,0,0,0,0,0,1361.96,0,0,1727.1,5813.14,0,0,0,0,0,0,0,1661.81,0,0,1521.49,5099.27,0,0,0,0,0,0,0,1177.58,0,0,1507.7,0,0,0
557,1162.56443,7.4465,0,10463.8,0,0,10842.32,0,2764.28,0,0,2638.41,0,1432.92,0,10239.55,0,0,10633.45,0,2781.87,0,0,2275.56,0,1461.06,0,9900.63,0,0,11104.15,0,2526.15,0,0,2646.88,0,1417.17,0,0,0
558,1470.81825,7.447666667,0,12378.8,0,0,16570.27,0,2652.41,0,0,3443.05,0,5036.38,0,14071.49,0,0,16317.64,0,3455.29,0,0,4021.11,0,4512.36,0,10196.4,0,0,16061.55,0,2941.79,0,0,3685.07,0,3587.89,0,0,0
559,1198.61694,7.451,0,8109.22,0,0,10333.97,0,2023.93,0,0,2258.15,0,3022.96,0,7601.12,0,0,9227.68,0,1931.86,0,0,2410.73,0,3131.15,0,7874.47,0,0,9753.12,0,2291.72,0,0,2115.93,0,3044.9,0,0,0
560,355.20491,7.474333333,0,0,0,0,0,6640.85,0,0,0,0,0,0,0,0,0,0,0,6737.53,0,0,0,0,0,0,0,0,0,0,0,6476.55,0,0,0,0,0,0,0,0,0
561,628.34551,7.492,17012.26,25725.38,0,0,24725.08,0,5829.01,0,4461.78,5119.97,0,8946.58,18260.91,24489.14,0,0,26587.31,0,6960.22,0,5435.08,4116.12,0,5871.61,17772.18,24003.55,0,0,29181.23,0,6381.38,0,4895.61,7262.03,0,11745.33,0,0,0
562,1208.70241,7.543166667,0,11099.39,0,0,12488.89,0,2314.72,0,0,2992.48,0,3562.21,0,12923.49,0,0,13791.04,0,3163.48,0,0,3486.36,0,3144.34,0,12193.73,0,0,13636.61,0,3102.33,0,0,3252.12,0,3424.24,0,0,0
563,1112.57138,7.602666667,0,6060.17,0,0,5311.08,0,1426.14,0,0,1228.66,0,1131.99,0,6047.06,0,0,5417.75,0,1759.73,0,0,1366.26,0,1245.56,0,5630.67,0,0,5241.29,0,1665.67,0,0,1414.38,0,1571.86,0,0,0
564,493.31784,7.630666667,0,0,0,22553.6,0,0,0,0,0,0,5649.94,6443.76,0,0,0,21757.21,0,0,0,0,0,0,6138.67,6163.84,0,0,0,22530.13,0,0,0,0,0,0,6099.66,5840.39,0,0,0
565,1061.59405,7.670666667,0,4964.04,0,0,6034.75,0,926.92,0,0,1614.62,0,1797.74,0,4528.64,0,0,6160.66,0,1365.66,0,0,1611.33,0,1710.13,0,4999.01,0,0,6091.1,0,1289.09,0,0,1942.39,0,1491.87,0,0,0
566,731.44456,7.675833333,3972.99,2060.97,0,0,4230.01,0,0,0,0,994.68,0,2682.5,5726.22,3216.6,0,0,4125.71,0,788.76,0,1532.66,1016.95,0,2489.46,5605.18,955.81,0,0,980.17,0,0,0,0,593.86,0,2408.62,0,0,0
567,1209.59143,7.688333333,0,0,0,0,0,5640.92,0,0,0,0,0,0,0,0,0,0,0,5540.25,0,0,0,0,0,0,0,0,0,0,0,5817.95,0,0,0,0,0,0,0,0,0
568,1177.6872,7.7025,0,5195.1,0,0,5763.73,0,1327.26,0,0,1404.32,0,912.4,0,5743.41,0,0,5132.15,0,1454.64,0,0,1602.43,0,0,0,5625.37,0,0,5585.02,0,1319.61,0,0,1885.75,0,875.35,0,0,0
569,513.30937,7.761,8515.93,1915.57,0,0,2530.63,0,0,0,1883.63,692.11,0,3034.04,8963.95,2105.71,0,0,2531.03,0,0,0,2827.41,569.67,0,3027.17,8388.16,1818.94,0,0,2228.82,0,0,0,2515.78,764.5,0,3177.56,0,0,0
