,,,JC1 monoculture,Blanks,JC28 monoculture,ANGDT monoculture,ANG18 monoculture,Coculture,JC1 monoculture,Blanks,JC28 monoculture,ANGDT monoculture,ANG18 monoculture,Coculture,JC1 monoculture,Blanks,JC28 monoculture,ANGDT monoculture,ANG18 monoculture,Coculture
795,678.3314,0.863333333,0.0,48644.52,0.0,0.0,56259.2,0.0,2741.98,38484.41,0.0,0.0,49448.29,0.0,2651.33,45423.93,0.0,0.0,50802.32,0.0
796,499.21961,0.855,0.0,6732.08,0.0,0.0,11839.84,0.0,0.0,6936.02,0.0,0.0,7669.58,0.0,0.0,6590.7,0.0,0.0,6930.52,0.0
797,934.46216,0.869833333,0.0,5264.73,0.0,0.0,6045.36,0.0,0.0,4676.51,0.0,0.0,4166.8,0.0,0.0,3983.95,0.0,0.0,3716.54,0.0
798,627.27664,0.887,0.0,5639.79,0.0,0.0,4961.96,0.0,0.0,6528.76,0.0,0.0,6548.3,0.0,0.0,0.0,0.0,0.0,4899.84,0.0
799,627.27566,0.848666667,0.0,0.0,0.0,0.0,10309.41,0.0,0.0,6973.92,0.0,0.0,7239.51,0.0,0.0,5334.41,0.0,0.0,4960.49,0.0
801,771.45806,0.861,0.0,0.0,0.0,0.0,8202.46,0.0,0.0,5908.97,0.0,0.0,6826.28,0.0,0.0,6092.52,0.0,0.0,6329.77,0.0
802,686.37024,0.8645,0.0,0.0,0.0,0.0,7234.43,0.0,0.0,0.0,0.0,0.0,6684.12,0.0,0.0,7152.6,0.0,0.0,6202.64,0.0
803,499.21885,0.862666667,0.0,0.0,0.0,0.0,15348.87,0.0,0.0,12739.45,0.0,0.0,14724.93,0.0,0.0,12401.19,0.0,0.0,12711.79,0.0
804,322.13284,0.864,0.0,10966.66,0.0,0.0,12095.35,0.0,0.0,7626.48,0.0,0.0,10163.06,0.0,0.0,8254.2,0.0,0.0,9650.8,0.0
805,435.21378,0.865,1222.95,56557.98,0.0,0.0,61819.45,0.0,2179.23,38356.54,0.0,0.0,47082.01,0.0,2183.56,38511.27,0.0,0.0,52541.4,0.0
806,435.2133,0.893,3513.89,0.0,0.0,0.0,0.0,0.0,0.0,34617.13,0.0,0.0,0.0,0.0,0.0,32592.52,0.0,0.0,43879.48,0.0
807,627.27654,0.899166667,0.0,19540.2,0.0,0.0,0.0,0.0,0.0,11371.67,0.0,0.0,0.0,0.0,0.0,11126.24,0.0,0.0,12269.92,0.0
808,499.21829,0.8935,0.0,0.0,0.0,0.0,1653.54,0.0,0.0,7233.14,0.0,0.0,4803.51,0.0,0.0,5953.37,0.0,0.0,0.0,0.0
809,934.46194,0.910166667,0.0,18300.16,0.0,0.0,0.0,0.0,0.0,9423.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9428.15,0.0
810,109.06296,0.908,0.0,8447.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5024.81,0.0
811,499.21985,0.907833333,864.77,40075.0,0.0,0.0,1199.06,0.0,0.0,11429.33,0.0,0.0,14066.529999999999,0.0,515.6,10780.07,0.0,0.0,12880.14,0.0
812,1112.60989,0.866833333,798.36,308416.44,0.0,0.0,233706.52,0.0,1166.67,150744.33,0.0,0.0,215467.11,0.0,857.29,200842.63,0.0,0.0,181768.63,0.0
813,652.34947,0.905333333,5220.58,5719.25,0.0,0.0,0.0,0.0,2812.36,0.0,0.0,0.0,0.0,0.0,0.0,4568.96,0.0,0.0,0.0,0.0
814,525.24582,0.903333333,889.07,15405.87,0.0,0.0,0.0,0.0,0.0,9038.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
815,686.37168,0.915,0.0,10268.1,0.0,0.0,0.0,0.0,0.0,5451.26,0.0,0.0,6286.84,0.0,0.0,0.0,0.0,0.0,5807.26,0.0
816,771.46035,0.9055,0.0,11031.39,0.0,0.0,0.0,0.0,0.0,5783.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6463.11,0.0
818,573.11331,0.878,5213.65,0.0,0.0,0.0,0.0,0.0,5386.44,0.0,0.0,0.0,0.0,0.0,5737.48,0.0,0.0,0.0,0.0,0.0
819,582.25347,0.933,0.0,0.0,4648.85,3832.63,0.0,6039.44,0.0,0.0,5524.91,3623.65,0.0,4564.96,0.0,0.0,5223.71,0.0,0.0,5004.18
820,559.32447,0.915166667,231508.11,366891.59,0.0,0.0,281931.84,0.0,149802.61,240655.5,0.0,0.0,274943.56,0.0,147201.58,149713.64,0.0,0.0,253489.83,0.0
821,346.15682,0.931166667,3063.91,0.0,82783.47,11631.06,0.0,676.97,1861.5,0.0,87296.59,11011.39,0.0,619.02,1430.73,0.0,82324.47,11411.87,0.0,584.64
822,509.27481,0.935833333,0.0,0.0,0.0,7238.45,0.0,2533.72,0.0,0.0,0.0,7464.77,0.0,2408.97,0.0,0.0,0.0,6550.53,0.0,1851.79
823,481.24664,0.9185,1058.0,14196.6,0.0,0.0,0.0,0.0,928.51,9266.62,0.0,0.0,0.0,0.0,867.95,10786.6,0.0,0.0,0.0,0.0
824,573.1126,0.931666667,10410.43,0.0,0.0,0.0,0.0,0.0,11559.99,0.0,0.0,0.0,0.0,0.0,8646.76,0.0,0.0,0.0,0.0,0.0
825,596.1397,0.925666667,10659.44,0.0,0.0,0.0,0.0,0.0,8797.61,0.0,0.0,0.0,0.0,0.0,8953.11,0.0,0.0,0.0,0.0,0.0
826,565.29929,0.919833333,6172.21,23912.58,0.0,0.0,35832.21,0.0,4858.5,18405.3,0.0,0.0,37854.47,0.0,4489.72,15047.8,0.0,0.0,32878.59,0.0
827,482.19378,0.968666667,0.0,0.0,7055.29,2806.21,543.94,775.43,0.0,0.0,6606.92,3133.64,538.75,882.59,0.0,0.0,6782.83,3083.33,0.0,789.97
828,449.18263,0.967,6481.25,4112.59,17964.08,16922.49,4167.84,18894.02,5037.5,3340.25,17469.67,18109.75,3950.57,16280.73,5029.7,3734.46,14263.69,17161.95,4031.31,18287.5
829,441.25092,0.983833333,3078.62,9100.06,0.0,0.0,0.0,0.0,1819.96,6579.22,0.0,0.0,0.0,0.0,1845.38,6112.61,0.0,0.0,0.0,0.0
830,398.24243,0.982166667,10627.09,20535.78,407.75,529.9,18576.2,591.94,7339.65,15647.17,0.0,0.0,18546.34,522.33,7680.74,12758.05,410.68,548.59,15381.33,441.9
831,271.15942,0.968666667,1815.88,1149.07,5253.93,5171.87,1098.55,5188.49,1656.66,1231.47,5060.14,5839.94,982.37,5094.49,1500.69,1108.12,4631.23,5274.69,1209.88,5336.79
832,489.17506,0.9675,2123.02,1747.47,5516.5,5556.22,1511.04,5711.68,1581.92,1015.25,5468.23,5520.45,1430.37,5192.86,1903.24,1279.69,4415.05,5860.21,1255.82,5600.63
833,463.2324,0.998666667,2053.94,6255.07,0.0,0.0,0.0,0.0,1461.78,5665.5,0.0,0.0,0.0,0.0,1453.47,5936.49,0.0,0.0,0.0,0.0
834,538.22638,0.967666667,547.83,0.0,7484.76,9650.4,0.0,9908.42,451.36,0.0,9200.12,9990.92,0.0,9807.03,520.28,0.0,10587.37,9823.68,0.0,8986.38
835,443.22945,1.009166667,0.0,21075.78,0.0,0.0,0.0,0.0,0.0,13353.89,0.0,0.0,0.0,0.0,0.0,12903.58,0.0,0.0,0.0,0.0
836,243.11735,1.0175,0.0,27279.88,0.0,0.0,0.0,0.0,0.0,16261.48,0.0,0.0,0.0,0.0,0.0,16959.38,0.0,0.0,0.0,0.0
837,271.15906,0.995333333,0.0,0.0,7203.49,7880.11,0.0,2249.85,0.0,0.0,7266.37,8118.89,0.0,2169.95,0.0,0.0,6682.57,7429.11,0.0,2405.88
838,482.19254,1.037833333,321.48,0.0,18408.75,8518.28,916.19,2376.25,0.0,0.0,13338.52,5892.46,1030.18,2064.28,0.0,0.0,16768.92,7108.27,951.23,1823.52
839,324.09925,2.814166667,0.0,0.0,0.0,0.0,0.0,5825.37,0.0,0.0,9864.43,0.0,0.0,4933.47,0.0,0.0,9116.67,490.66,0.0,6598.36
840,324.09989,2.927333333,0.0,0.0,13363.45,595.73,0.0,7814.26,0.0,0.0,14452.22,721.42,0.0,6792.8,0.0,0.0,12975.97,737.88,0.0,8533.92
841,260.11065,3.005166667,0.0,0.0,6110.0,5303.54,2471.17,6292.94,2531.66,1931.41,6235.02,5353.56,2711.69,5214.25,2557.29,1932.39,6109.43,5721.86,2640.14,6039.39
842,602.29503,3.445833333,10914.12,5332.08,0.0,0.0,13013.66,0.0,16242.11,5843.39,0.0,0.0,15699.26,0.0,18575.55,4058.83,0.0,0.0,16895.7,0.0
843,449.27774,3.639166667,59290.7,6973.32,0.0,0.0,0.0,0.0,59489.69,7221.36,0.0,0.0,0.0,0.0,54941.95,6892.84,0.0,0.0,0.0,0.0
844,548.30836,3.672666667,7442.52,34854.04,0.0,0.0,8208.36,0.0,6751.9,32386.68,0.0,0.0,9222.21,0.0,7468.61,24029.32,0.0,0.0,9579.64,0.0
845,414.24054,3.656833333,16376.52,0.0,0.0,0.0,0.0,0.0,13191.9,0.0,0.0,0.0,0.0,0.0,15324.1,0.0,0.0,0.0,0.0,0.0
846,471.26161,3.819333333,5513.56,0.0,0.0,0.0,0.0,0.0,5516.59,0.0,0.0,0.0,0.0,0.0,5620.25,0.0,0.0,0.0,0.0,0.0
847,428.25613,3.847333333,7351.69,3626.19,0.0,0.0,0.0,0.0,7746.95,4156.11,0.0,0.0,0.0,0.0,7503.96,3531.52,0.0,0.0,0.0,0.0
848,532.33753,3.883166667,5433.19,0.0,0.0,0.0,0.0,0.0,5982.34,0.0,0.0,0.0,0.0,0.0,5661.51,0.0,0.0,0.0,0.0,0.0
849,620.30333,3.894833333,9761.48,5817.34,0.0,0.0,6192.0,0.0,8916.48,6038.05,0.0,0.0,6100.24,0.0,11137.06,6250.18,0.0,0.0,7734.15,0.0
850,673.33062,3.9285,7548.69,261722.23,0.0,0.0,240885.73,0.0,6090.01,263391.59,0.0,0.0,227997.92,0.0,6809.04,253799.45,0.0,0.0,238207.88,0.0
851,503.22757,3.9315,1986.21,110318.73,0.0,0.0,97596.97,0.0,1593.97,113115.66,0.0,0.0,99445.8,0.0,1609.79,104770.44,0.0,0.0,105434.03,0.0
852,508.22088,3.953833333,13981.26,6023.5,0.0,0.0,6800.3,0.0,12050.97,6186.79,0.0,0.0,6247.61,0.0,13040.53,6136.19,0.0,0.0,6974.82,0.0
854,243.11711,3.928833333,0.0,9937.46,0.0,0.0,9976.96,0.0,0.0,11443.9,0.0,0.0,9758.71,0.0,0.0,10958.62,0.0,0.0,9437.72,0.0
855,414.23994,3.9485,0.0,16421.74,0.0,0.0,0.0,0.0,0.0,17780.58,0.0,0.0,0.0,0.0,0.0,17914.47,0.0,0.0,0.0,0.0
856,651.34621,3.977166667,90652.5,0.0,0.0,0.0,0.0,0.0,63341.26,0.0,0.0,0.0,0.0,0.0,87423.27,0.0,0.0,0.0,390.34,0.0
857,524.24866,4.1305,161353.02,76497.92,0.0,0.0,101540.3,0.0,155760.33,77844.76,0.0,0.0,105068.45,0.0,151931.08,78292.74,0.0,0.0,81691.44,0.0
858,376.13011,4.122333333,2280.21,1903.22,33026.21,41951.9,813.84,87679.04,2439.29,1503.0,31067.96,49812.8,0.0,88093.09,2477.25,1665.56,28561.91,50279.55,0.0,84547.12
859,243.11698,4.131833333,25011.21,12936.72,0.0,0.0,15799.7,0.0,22570.92,12700.38,0.0,0.0,16278.17,0.0,23389.93,12395.36,0.0,0.0,14866.67,0.0
860,554.22751,4.199,984.77,131468.3,0.0,0.0,1639.19,0.0,908.02,133413.41,0.0,0.0,1460.47,0.0,774.18,135237.98,0.0,0.0,1757.92,0.0
861,432.25324,4.2105,6848.7,0.0,0.0,0.0,0.0,0.0,7310.81,0.0,0.0,0.0,0.0,0.0,6321.19,0.0,0.0,0.0,0.0,0.0
862,584.30534,4.226333333,56378.72,66825.83,0.0,0.0,82677.15,0.0,56667.12,63385.25,0.0,0.0,97873.84,0.0,57137.96,52985.7,0.0,0.0,94618.43,0.0
863,524.25195,4.216166667,0.0,7293.97,0.0,0.0,0.0,0.0,0.0,7316.35,0.0,0.0,0.0,0.0,0.0,6074.18,0.0,0.0,0.0,0.0
864,603.27853,4.270333333,702378.38,357907.59,808.41,0.0,354628.31,349.98,628279.13,496498.03,389.53,283.08,309470.78,402.03,691905.81,500182.56,356.14,291.69,358275.78,293.59
865,452.25981,4.278,5075.14,0.0,0.0,0.0,0.0,0.0,8575.37,0.0,0.0,0.0,0.0,0.0,4753.87,0.0,0.0,0.0,0.0,0.0
866,436.28375,4.234333333,14960.43,0.0,0.0,0.0,0.0,0.0,13797.35,0.0,0.0,0.0,0.0,0.0,14578.32,0.0,0.0,0.0,0.0,0.0
867,452.25763,4.250833333,438260.69,3312.86,0.0,0.0,0.0,0.0,421018.72,1735.09,0.0,0.0,0.0,0.0,421071.31,1214.26,0.0,0.0,682.58,0.0
868,626.25877,4.240333333,9364.13,0.0,0.0,0.0,0.0,0.0,8934.57,2012.44,0.0,0.0,1117.64,0.0,8529.68,2511.1,0.0,0.0,1193.13,0.0
869,586.22572,4.254,0.0,0.0,6714.56,4280.76,0.0,5586.57,0.0,0.0,6571.1,4523.28,0.0,6309.6,0.0,0.0,6272.91,3960.82,0.0,6324.25
870,359.17828,4.258166667,11710.39,0.0,0.0,0.0,0.0,0.0,12180.29,0.0,0.0,0.0,0.0,0.0,11289.76,0.0,0.0,0.0,0.0,0.0
871,428.25536,4.296166667,2400.05,16954.34,0.0,0.0,0.0,0.0,2432.54,18648.64,0.0,0.0,0.0,0.0,2562.93,16082.47,0.0,0.0,0.0,0.0
872,565.32638,4.340666667,5494.69,659.47,0.0,0.0,0.0,0.0,6211.72,1729.24,0.0,0.0,0.0,0.0,3902.8,1431.46,0.0,0.0,0.0,0.0
873,436.28394,4.3475,8178.01,0.0,0.0,0.0,0.0,0.0,8345.37,0.0,0.0,0.0,0.0,0.0,7655.19,0.0,0.0,0.0,0.0,0.0
874,584.30555,4.329,0.0,55002.61,0.0,0.0,0.0,0.0,0.0,50731.54,0.0,0.0,0.0,0.0,0.0,48653.38,0.0,0.0,0.0,0.0
875,489.30806,4.351666667,1327.96,60562.94,0.0,0.0,36298.96,0.0,1520.25,58923.63,0.0,0.0,37937.55,0.0,1633.2,58508.85,0.0,0.0,38518.5,0.0
876,507.2852,4.3595,5931.19,25250.11,0.0,0.0,25979.93,0.0,5355.41,25876.37,0.0,0.0,26946.82,0.0,5317.86,24760.08,0.0,0.0,27366.42,0.0
877,559.27618,4.383333333,0.0,0.0,0.0,2763.94,0.0,9316.55,0.0,0.0,0.0,3246.09,0.0,7313.95,0.0,0.0,0.0,3337.16,0.0,9109.02
878,552.31659,4.450166667,145214.36,16559.28,0.0,0.0,93484.22,0.0,167383.72,14571.69,0.0,0.0,122086.26,0.0,182599.53,15605.9,0.0,0.0,95852.15,0.0
879,465.28793,4.505166667,18873.07,0.0,0.0,0.0,5161.63,0.0,18088.94,0.0,0.0,0.0,5164.13,0.0,19481.52,1813.93,0.0,0.0,5161.97,0.0
880,618.30974,4.499333333,10764.74,2039.94,0.0,0.0,4657.62,0.0,9142.24,1891.23,0.0,0.0,3478.71,433.63,9841.79,2198.34,0.0,0.0,3906.5,0.0
881,465.28784,4.497,40490.13,5572.58,0.0,0.0,14359.49,0.0,40011.02,5094.62,0.0,0.0,14486.51,0.0,37027.1,5560.29,0.0,0.0,12115.23,0.0
882,605.32835,4.567166667,5255.45,34151.29,0.0,0.0,51723.52,0.0,4577.97,34921.91,0.0,0.0,43022.53,0.0,5631.62,34982.83,0.0,0.0,51360.22,0.0
883,525.3055,4.611166667,34997.71,22310.72,0.0,0.0,12687.07,0.0,35477.76,20690.23,0.0,0.0,12666.78,0.0,34554.43,21788.28,0.0,0.0,12614.94,0.0
885,228.14368,4.654166667,6732.4,0.0,0.0,0.0,0.0,0.0,6353.73,0.0,0.0,0.0,0.0,0.0,6575.59,0.0,0.0,0.0,0.0,0.0
886,337.19796,4.660166667,20167.46,0.0,0.0,0.0,0.0,0.0,18793.89,0.0,0.0,0.0,0.0,0.0,17429.85,0.0,0.0,0.0,0.0,0.0
887,359.18133,4.657166667,10099.03,0.0,0.0,0.0,0.0,0.0,9650.43,0.0,0.0,0.0,0.0,0.0,9192.85,0.0,0.0,0.0,0.0,0.0
888,455.26678,4.678,7616.24,0.0,0.0,0.0,0.0,0.0,7114.09,0.0,2260.73,0.0,0.0,0.0,7298.5,0.0,2363.61,2055.04,0.0,2715.88
889,478.28115,4.754166667,0.0,6649.64,0.0,0.0,0.0,0.0,0.0,6853.06,0.0,0.0,0.0,0.0,0.0,6322.11,0.0,0.0,0.0,0.0
890,603.28078,4.8065,0.0,6011.87,0.0,0.0,9923.75,0.0,0.0,9479.43,0.0,0.0,9319.65,0.0,0.0,9369.57,0.0,0.0,8819.49,0.0
891,507.28532,4.824333333,0.0,16841.5,0.0,0.0,5965.08,0.0,670.31,18546.84,0.0,0.0,6098.96,0.0,574.63,15982.09,0.0,0.0,5615.59,0.0
892,428.25704,4.809,5817.22,318.97,0.0,0.0,0.0,0.0,5375.5,0.0,0.0,0.0,0.0,0.0,5691.61,0.0,0.0,0.0,0.0,0.0
893,455.26591,4.853833333,169066.75,6915.16,0.0,0.0,0.0,0.0,187208.45,5660.61,0.0,0.0,0.0,0.0,193780.89,5707.34,0.0,0.0,0.0,0.0
894,390.21941,4.882666667,7144.47,13303.0,0.0,0.0,10825.46,0.0,6945.2,12422.55,0.0,0.0,10316.17,0.0,7482.02,13020.96,0.0,0.0,9539.07,0.0
897,465.28779,4.882166667,146795.43,315705.94,0.0,0.0,239335.29,0.0,156404.87,320708.33,0.0,0.0,241455.79,0.0,163116.47,320464.68,0.0,0.0,250300.53,0.0
898,243.15363,4.882666667,7704.82,17856.5,0.0,0.0,11726.46,0.0,6922.6,19683.65,0.0,0.0,14627.060000000001,0.0,8254.15,13960.6,0.0,0.0,10613.0,0.0
899,486.29769,4.887666667,0.0,0.0,5531.17,0.0,0.0,0.0,0.0,0.0,5470.2,0.0,0.0,0.0,0.0,0.0,5222.2,0.0,0.0,0.0
900,256.13978,4.870166667,0.0,7109.34,0.0,0.0,0.0,0.0,0.0,9289.36,0.0,0.0,0.0,0.0,0.0,8009.6,0.0,0.0,0.0,0.0
902,359.18242,4.8775,8360.07,0.0,0.0,0.0,0.0,0.0,7207.53,0.0,0.0,0.0,0.0,0.0,5716.25,0.0,0.0,0.0,0.0,0.0
903,725.36634,4.880666667,28185.81,29597.22,0.0,0.0,17267.55,0.0,16172.11,42352.14,0.0,0.0,48551.270000000004,0.0,13242.52,31961.79,0.0,0.0,44629.14,0.0
904,580.35259,4.881666667,6536.34,12468.36,0.0,0.0,10094.93,0.0,6919.8,12297.32,0.0,0.0,10365.54,0.0,7169.86,13257.83,0.0,0.0,10206.73,0.0
905,490.2707,4.870166667,2601.16,5236.43,0.0,0.0,0.0,0.0,2532.03,5629.64,0.0,0.0,0.0,0.0,2855.7,5178.87,0.0,0.0,0.0,0.0
906,428.25595,4.895333333,7622.45,0.0,0.0,0.0,0.0,0.0,7739.74,377.65,0.0,0.0,0.0,0.0,8233.81,374.43,0.0,0.0,0.0,0.0
907,609.30061,4.93,0.0,5397.82,0.0,0.0,7189.77,0.0,0.0,5424.52,0.0,0.0,7045.29,0.0,0.0,5264.47,0.0,0.0,6257.13,0.0
908,708.36714,4.9315,0.0,5471.05,0.0,0.0,6990.51,0.0,0.0,5809.17,0.0,0.0,7031.37,0.0,0.0,5917.28,0.0,0.0,6377.43,0.0
909,716.43113,4.931833333,0.0,4364.47,0.0,0.0,5822.68,0.0,0.0,3562.41,0.0,0.0,6475.94,0.0,0.0,5201.73,0.0,0.0,5663.27,0.0
910,495.2966,4.923666667,0.0,12554.21,0.0,0.0,3519.07,0.0,1049.95,12110.9,0.0,0.0,3445.57,0.0,1014.47,12422.68,0.0,0.0,3479.55,0.0
911,468.25368,4.903333333,36918.55,1264.08,0.0,0.0,0.0,0.0,35504.49,0.0,0.0,0.0,1215.6,0.0,36866.08,798.99,0.0,0.0,1083.97,0.0
912,525.3078,4.946666667,0.0,18459.82,0.0,0.0,7429.76,0.0,0.0,18773.94,0.0,0.0,7739.55,0.0,0.0,15900.42,0.0,0.0,9174.22,0.0
913,596.3055,4.967666667,9679.67,8263.43,0.0,0.0,8958.66,0.0,10661.53,8332.19,0.0,0.0,9570.61,0.0,10370.8,8206.94,0.0,0.0,9590.31,0.0
914,512.28634,4.968333333,640.18,6197.25,0.0,0.0,1302.74,0.0,783.02,6053.89,0.0,0.0,1345.43,0.0,0.0,5934.85,0.0,0.0,1442.47,0.0
915,424.26008,5.059166667,42655.32,1355326.25,1427.54,0.0,9936.08,0.0,40084.05,1119327.13,0.0,0.0,10224.75,0.0,41168.07,1301292.88,0.0,0.0,10105.73,0.0
916,552.28001,5.041666667,30833.03,19240.89,0.0,0.0,22344.65,0.0,29964.8,17489.24,0.0,0.0,20364.25,0.0,29659.93,17783.67,0.0,0.0,21595.11,0.0
917,605.32883,5.056333333,0.0,8761.38,0.0,0.0,10657.72,0.0,0.0,8713.38,0.0,0.0,9892.05,0.0,0.0,8448.08,0.0,0.0,9640.29,0.0
918,848.51791,5.059,0.0,16615.54,0.0,0.0,0.0,0.0,0.0,42344.55,0.0,0.0,0.0,0.0,0.0,42056.31,0.0,0.0,0.0,0.0
919,210.13315,5.0605,0.0,17410.35,0.0,0.0,0.0,0.0,0.0,15473.39,0.0,0.0,0.0,0.0,0.0,16053.95,0.0,0.0,0.0,0.0
920,311.17808,5.06,6048.31,178044.48,0.0,0.0,1707.95,0.0,5732.53,162732.75,0.0,0.0,1833.45,0.0,5544.95,166733.13,0.0,0.0,1503.42,0.0
921,466.23906,5.039666667,22391.83,0.0,0.0,0.0,0.0,0.0,21354.93,0.0,0.0,0.0,0.0,0.0,21722.42,0.0,0.0,0.0,0.0,0.0
922,166.10773,5.0575,0.0,11990.59,0.0,0.0,0.0,0.0,0.0,10573.52,0.0,0.0,0.0,0.0,0.0,14653.53,0.0,0.0,0.0,0.0
923,182.13845,5.059,1732.45,48672.78,0.0,0.0,0.0,0.0,1393.82,44025.39,0.0,0.0,0.0,0.0,1640.22,45021.3,0.0,0.0,0.0,0.0
924,430.21261,5.041166667,43751.46,0.0,0.0,0.0,0.0,0.0,42025.43,0.0,0.0,0.0,0.0,0.0,42051.07,0.0,0.0,0.0,0.0,0.0
925,214.12763,5.0605,1009.8,26784.73,0.0,0.0,0.0,0.0,982.41,26300.74,0.0,0.0,0.0,0.0,1044.7,26697.58,0.0,0.0,0.0,0.0
926,682.45119,5.029333333,8975.47,546.41,0.0,0.0,0.0,0.0,5834.09,0.0,0.0,0.0,0.0,0.0,7964.79,0.0,0.0,0.0,0.0,0.0
928,438.18046,5.094833333,6257.58,0.0,0.0,0.0,0.0,0.0,5783.45,0.0,0.0,0.0,0.0,0.0,5260.15,0.0,0.0,0.0,0.0,0.0
929,653.3645,5.124666667,9101.85,0.0,0.0,0.0,0.0,0.0,7678.99,0.0,0.0,0.0,0.0,0.0,8515.24,1017.15,0.0,0.0,0.0,0.0
930,745.35127,5.131166667,3049.79,8453.4,0.0,0.0,9921.42,0.0,0.0,1833.81,0.0,0.0,11022.05,0.0,3148.61,9175.35,0.0,0.0,3030.97,0.0
931,465.28927,5.113,5930.75,0.0,0.0,0.0,5822.52,0.0,4959.32,4703.01,0.0,0.0,6055.12,0.0,6087.28,4744.6,0.0,0.0,4655.97,0.0
932,556.31187,5.122833333,0.0,7233.07,0.0,0.0,0.0,0.0,0.0,7752.85,0.0,0.0,0.0,0.0,0.0,7754.86,0.0,0.0,0.0,0.0
933,416.19777,5.1205,25471.75,1874.46,0.0,0.0,0.0,0.0,21888.64,1669.29,0.0,0.0,0.0,0.0,22959.9,1549.42,0.0,0.0,0.0,0.0
934,525.30744,5.127666667,7758.96,1018.69,0.0,0.0,890.27,0.0,8603.13,880.09,0.0,0.0,0.0,0.0,8496.99,0.0,0.0,0.0,0.0,0.0
935,651.38273,5.1505,193023.56,1225978.63,1154.12,629.82,1416903.88,832.81,144593.36,956758.19,0.0,0.0,1353501.5,1507.73,176489.42,1210081.13,683.96,0.0,885613.38,633.45
936,488.25488,5.140666667,792333.44,107351.44,789.16,0.0,40569.57,0.0,737732.88,125585.15,0.0,0.0,41337.84,0.0,759888.56,122075.12,0.0,0.0,36333.3,0.0
939,243.11685,5.156333333,0.0,15616.66,0.0,0.0,17795.23,0.0,0.0,13604.82,0.0,0.0,16537.55,0.0,0.0,17275.67,0.0,0.0,15333.150000000001,0.0
940,394.21819,5.143833333,8946.03,0.0,0.0,0.0,0.0,0.0,4456.62,0.0,0.0,0.0,0.0,0.0,8210.54,0.0,0.0,0.0,0.0,0.0
941,552.31581,5.151166667,7842.89,49473.67,0.0,0.0,57361.95,0.0,8303.15,48544.549999999996,0.0,0.0,61115.020000000004,0.0,6990.3,51211.67,0.0,0.0,54873.85,0.0
942,240.14476,5.1525,0.0,19127.58,0.0,0.0,0.0,0.0,0.0,18307.06,0.0,0.0,0.0,0.0,0.0,19455.81,0.0,0.0,0.0,0.0
943,613.4258,5.150666667,0.0,0.0,0.0,0.0,41346.87,0.0,0.0,30557.95,0.0,0.0,48729.04,0.0,0.0,0.0,0.0,0.0,35831.97,0.0
944,439.23402,5.147666667,13683.09,74499.52,0.0,0.0,79422.13,0.0,11280.43,71502.95,0.0,0.0,87437.47,0.0,13174.68,74314.75,0.0,0.0,81827.97,0.0
947,775.32479,5.144,8046.23,7520.9,0.0,0.0,8309.67,0.0,5221.95,5755.58,0.0,0.0,10167.2,0.0,5338.73,6629.26,0.0,0.0,8512.41,0.0
948,243.11689,5.151166667,6833.14,39567.56,0.0,0.0,44419.35,0.0,6297.74,32725.12,0.0,0.0,41430.07,0.0,6606.88,39772.32,0.0,0.0,37076.7,0.0
949,440.2567,5.135833333,4875.9,6672.07,0.0,0.0,0.0,0.0,5024.39,5083.75,0.0,0.0,0.0,0.0,4019.76,8187.79,0.0,0.0,0.0,0.0
950,468.25219,5.152666667,0.0,17798.13,0.0,0.0,0.0,0.0,0.0,18130.0,0.0,0.0,0.0,0.0,0.0,20201.19,0.0,0.0,0.0,0.0
951,505.31641,5.151166667,5200.56,37765.38,0.0,0.0,41522.39,0.0,5878.16,33081.8,0.0,0.0,46389.64,0.0,7312.18,38476.73,0.0,0.0,40586.32,0.0
952,634.35548,5.151833333,0.0,4400.03,0.0,0.0,4505.89,0.0,0.0,3757.44,0.0,0.0,5615.28,0.0,0.0,5283.82,0.0,0.0,4714.96,0.0
953,278.12278,5.1455,9230.33,0.0,0.0,0.0,0.0,0.0,8775.59,0.0,0.0,0.0,0.0,0.0,7581.3,0.0,0.0,0.0,0.0,0.0
954,612.33476,5.132166667,22545.11,7812.03,0.0,0.0,13952.73,0.0,17336.75,11276.87,0.0,0.0,12119.79,0.0,21596.95,10751.73,0.0,0.0,10186.3,0.0
955,513.30898,5.15,0.0,6629.59,0.0,0.0,5594.07,0.0,0.0,6715.73,0.0,0.0,9484.31,0.0,0.0,5760.9,0.0,0.0,7500.3,0.0
956,613.42798,5.1615,0.0,12982.97,0.0,0.0,0.0,0.0,0.0,10167.06,0.0,0.0,0.0,0.0,0.0,12716.82,0.0,0.0,0.0,0.0
957,438.24476,5.1865,1023.28,19293.02,0.0,0.0,0.0,0.0,879.69,14674.29,0.0,0.0,0.0,0.0,881.34,21016.39,0.0,0.0,0.0,0.0
958,240.14515,5.167333333,2702.95,7455.77,0.0,0.0,0.0,0.0,2693.44,6873.36,0.0,0.0,0.0,0.0,0.0,7331.37,0.0,0.0,0.0,0.0
