LEVEL	TAXA	ROLLUP	ASSIGNED
strain	Streptococcus anginosus subsp. whileyi MAS624	11	11
strain	Salmonella enterica subsp. enterica serovar Newport	11	11
strain	Marinithermus hydrothermalis DSM 14884	10	10
strain	Arcanobacterium haemolyticum DSM 20595	10	10
strain	Streptococcus gallolyticus subsp. gallolyticus ATCC BAA-2069	10	10
strain	Thermus scotoductus SA-01	10	10
strain	Serratia marcescens SM39	10	10
strain	Bacillus coagulans 2-6	9	9
strain	Heliobacterium modesticaldum Ice1	9	9
strain	Ralstonia pickettii 12D	9	9
strain	Enterobacteria phage S13	9	9
strain	Escherichia albertii KF1	9	9
strain	Streptococcus anginosus C238	9	9
strain	Aeromonas media WS	9	9
strain	Vibrio cholerae O1 str. KW3	9	9
strain	Enterobacter cloacae ECNIH3	9	9
strain	Streptococcus pyogenes MGAS8232	9	9
strain	Streptococcus thermophilus CNRZ1066	8	8
strain	Thiocystis violascens DSM 198	8	8
strain	Paracoccus denitrificans PD1222	8	8
strain	Streptococcus pyogenes JRS4	8	8
strain	Klebsiella pneumoniae subsp. pneumoniae MGH 78578	8	8
strain	Streptococcus lutetiensis 033	8	8
strain	Comamonas testosteroni CNB-2	8	8
strain	Isoptericola dokdonensis DS-3	8	8
strain	Thermus thermophilus HB27	8	8
strain	Acidipropionibacterium acidipropionici ATCC 4875	8	8
strain	Enterobacter aerogenes EA1509E	8	8
strain	Streptococcus sanguinis SK36	8	8
strain	Enterococcus mundtii QU 25	7	7
strain	Alcanivorax pacificus W11-5	7	7
strain	Salmonella enterica subsp. enterica serovar Senftenberg	7	7
strain	Streptococcus dysgalactiae subsp. equisimilis AC-2713	7	7
strain	Streptococcus gallolyticus subsp. gallolyticus ATCC 43143	7	7
strain	Rhodococcus erythropolis R138	7	7
strain	Streptococcus pyogenes M1 476	7	7
strain	Staphylococcus carnosus subsp. carnosus TM300	7	7
strain	Helicobacter cetorum MIT 99-5656	7	7
strain	Treponema primitia ZAS-2	7	7
strain	Thermus thermophilus HB8	7	7
strain	Thermus thermophilus JL-18	7	7
strain	Citrobacter amalonaticus Y19	7	7
strain	Corynebacterium falsenii DSM 44353	7	7
strain	Streptococcus pyogenes A20	6	6
strain	Salmonella enterica subsp. enterica serovar Anatum str. USDA-ARS-USMARC-1736	6	6
strain	Infectious bronchitis virus	6	6
strain	Pseudopropionibacterium propionicum F0230a	6	6
strain	Lactococcus piscium MKFS47	6	6
strain	Rhodococcus erythropolis PR4	6	6
strain	Serratia marcescens subsp. marcescens Db11	6	6
strain	Staphylococcus phage 55-2	6	6
strain	Hepatitis C virus subtype 2a	6	6
strain	Streptococcus pyogenes SSI-1	6	6
strain	Streptococcus equi subsp. equi 4047	6	6
strain	Clostridium pasteurianum DSM 525 = ATCC 6013	6	6
strain	Micrococcus luteus NCTC 2665	6	6
strain	Streptococcus pyogenes M1 GAS	6	6
strain	Streptococcus pyogenes NZ131	6	6
strain	Streptococcus anginosus C1051	6	6
strain	Streptococcus parauberis KCTC 11537	6	6
strain	Streptococcus suis BM407	6	6
strain	Salmonella enterica subsp. enterica serovar Schwarzengrund str. CVM19633	6	6
strain	Streptococcus pasteurianus ATCC 43144	6	6
strain	Streptococcus suis 6407	6	6
strain	Clostridium perfringens str. 13	6	6
strain	Streptococcus dysgalactiae subsp. equisimilis GGS_124	6	6
strain	Klebsiella pneumoniae subsp. pneumoniae PittNDM01	5	5
strain	Hepatitis E virus	5	5
strain	Clostridium autoethanogenum DSM 10061	5	5
strain	Oceanithermus profundus DSM 14977	5	5
strain	Streptococcus suis ST1	5	5
strain	Sanguibacter keddieii DSM 10542	5	5
strain	Streptococcus salivarius JIM8777	5	5
strain	Primula malacoides virus China/Mar2007	5	5
strain	Streptococcus equi subsp. zooepidemicus MGCS10565	5	5
strain	Haemophilus influenzae 86-028NP	5	5
strain	Thermoanaerobacter wiegelii Rt8.B1	5	5
strain	Streptococcus suis SC070731	5	5
strain	Streptococcus thermophilus LMD-9	5	5
strain	Bibersteinia trehalosi USDA-ARS-USMARC-192	5	5
strain	Lactobacillus johnsonii N6.2	5	5
strain	Clostridium carboxidivorans P7	5	5
strain	Corynebacterium kroppenstedtii DSM 44385	5	5
strain	Streptococcus macedonicus ACA-DC 198	5	5
strain	Saccharopolyspora erythraea NRRL 2338	5	5
strain	Streptococcus pyogenes MGAS10270	5	5
strain	Enterococcus hirae ATCC 9790	5	5
strain	Lactobacillus johnsonii NCC 533	5	5
strain	Klebsiella pneumoniae subsp. pneumoniae KPNIH27	5	5
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. L-3553	5	5
strain	Echovirus E12	5	5
strain	Enterococcus faecium NRRL B-2354	5	5
strain	Salmonella enterica subsp. enterica serovar Newport str. SL254	5	5
strain	Streptococcus gordonii str. Challis substr. CH1	5	5
strain	Syntrophobacter fumaroxidans MPOB	5	5
strain	Streptococcus gallolyticus subsp. gallolyticus DSM 16831	4	4
strain	Klebsiella michiganensis E718	4	4
strain	Salmonella enterica subsp. enterica serovar Agona str. 392869-2	4	4
strain	Norovirus Hu/Texas/TCH04-577/2004/US	4	4
strain	Thermoanaerobacterium thermosaccharolyticum M0795	4	4
strain	Ralstonia pickettii 12J	4	4
strain	Streptococcus infantarius subsp. infantarius CJ18	4	4
strain	Acidovorax ebreus TPSY	4	4
strain	Salmonella enterica subsp. enterica serovar Newport str. CVM 22462	4	4
strain	Streptococcus pyogenes MGAS2096	4	4
strain	Streptococcus suis SC84	4	4
strain	Streptococcus suis GZ1	4	4
strain	Salmonella enterica subsp. enterica serovar Typhimurium var. 5- str. CFSAN001921	4	4
strain	Mobiluncus curtisii ATCC 43063	4	4
strain	Clostridium perfringens ATCC 13124	4	4
strain	Streptococcus thermophilus ASCC 1275	4	4
strain	Clostridium botulinum A2 str. Kyoto	4	4
strain	Thermus thermophilus SG0.5JP17-16	4	4
strain	Beutenbergia cavernae DSM 12333	4	4
strain	Enterococcus faecium DO	4	4
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. EC20120005	4	4
strain	Streptococcus dysgalactiae subsp. equisimilis RE378	4	4
strain	Bibersteinia trehalosi USDA-ARS-USMARC-189	4	4
strain	Streptococcus suis YB51	4	4
strain	Carnobacterium maltaromaticum LMA28	4	4
strain	Salmonella enterica subsp. enterica serovar Montevideo str. USDA-ARS-USMARC-1903	4	4
strain	Salmonella enterica subsp. enterica serovar Thompson	4	4
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. CDC 2010K-1587	4	4
strain	Clostridium ljungdahlii DSM 13528	4	4
strain	Streptococcus pyogenes str. Manfredo	4	4
strain	Thermoanaerobacter brockii subsp. finnii Ako-1	4	4
strain	Streptococcus salivarius CCHSS3	4	4
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. SA19994216	4	4
strain	Jonesia denitrificans DSM 20603	4	4
strain	Streptococcus pyogenes MGAS6180	4	4
strain	Kineococcus radiotolerans SRS30216 = ATCC BAA-149	4	4
strain	Octadecabacter arcticus 238	4	4
strain	Lactobacillus johnsonii FI9785	4	4
strain	Streptococcus thermophilus ND03	4	4
strain	Pseudomonas balearica DSM 6083	4	4
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1896	4	4
strain	Enterococcus faecium Aus0085	4	4
strain	Fathead minnow picornavirus	4	4
strain	Bacillus pseudofirmus OF4	4	4
strain	Prevotella denticola F0289	4	4
strain	Hepatitis C virus genotype 2	4	4
strain	Salmonella enterica subsp. enterica serovar Chester str. ATCC 11997	4	4
strain	Rothia mucilaginosa DY-18	4	4
strain	Cellulomonas fimi ATCC 484	4	4
strain	Enterococcus faecium Aus0004	4	4
strain	Klebsiella pneumoniae subsp. pneumoniae HS11286	4	4
strain	Edwardsiella anguillarum ET080813	4	4
strain	Streptococcus suis ST3	4	4
strain	Melissococcus plutonius S1	4	4
strain	Streptococcus pyogenes MGAS10750	4	4
strain	Haemophilus influenzae F3047	4	4
strain	Streptococcus thermophilus MN-ZLW-002	4	4
strain	Streptococcus suis SS12	4	4
strain	Enterococcus casseliflavus EC20	4	4
strain	Bacillus amyloliquefaciens DSM 7	3	3
strain	Streptococcus pyogenes MGAS9429	3	3
strain	Streptococcus pyogenes MGAS315	3	3
strain	Streptococcus suis TL13	3	3
strain	Streptococcus pyogenes Alab49	3	3
strain	Salmonella enterica subsp. enterica serovar Gallinarum/pullorum str. CDC1983-67	3	3
strain	Comamonas testosteroni P19	3	3
strain	Prevotella fusca JCM 17724	3	3
strain	Streptococcus thermophilus LMG 18311	3	3
strain	Mycobacterium abscessus subsp. bolletii 50594	3	3
strain	Pseudarthrobacter phenanthrenivorans Sphe3	3	3
strain	Clostridium kluyveri NBRC 12016	3	3
strain	Pseudomonas stutzeri DSM 10701	3	3
strain	Amycolatopsis methanolica 239	3	3
strain	Ketogulonicigenium vulgare WSH-001	3	3
strain	Campylobacter jejuni subsp. jejuni M129	3	3
strain	Salmonella enterica subsp. enterica serovar Hillingdon str. N1529-D3	3	3
strain	Clostridium lentocellum DSM 5427	3	3
strain	Paraburkholderia xenovorans LB400	3	3
strain	Enterobacter lignolyticus SCF1	3	3
strain	Vibrio cholerae O1 biovar El Tor	3	3
strain	Streptococcus suis T15	3	3
strain	Rhodococcus erythropolis CCM2595	3	3
strain	Klebsiella pneumoniae subsp. pneumoniae Kp13	3	3
strain	Solibacillus silvestris StLB046	3	3
strain	Prosthecochloris aestuarii DSM 271	3	3
strain	Pseudomonas resinovorans NBRC 106553	3	3
strain	Streptococcus pyogenes STAB902	3	3
strain	Bacillus subtilis BSn5	3	3
strain	Melissococcus plutonius DAT561	3	3
strain	Bacillus subtilis subsp. spizizenii str. W23	3	3
strain	Streptococcus suis A7	3	3
strain	Kocuria rhizophila DC2201	3	3
strain	Desulfobulbus propionicus DSM 2032	3	3
strain	Cellulomonas flavigena DSM 20109	3	3
strain	Clostridium botulinum B1 str. Okra	3	3
strain	Porphyromonas gingivalis ATCC 33277	3	3
strain	Bacillus lehensis G1	3	3
strain	Roseibacterium elongatum DSM 19469	3	3
strain	Streptococcus gallolyticus UCN34	3	3
strain	Bacillus megaterium WSH-002	3	3
strain	Paenarthrobacter aurescens TC1	3	3
strain	Thermoanaerobacterium xylanolyticum LX-11	3	3
strain	Variovorax paradoxus S110	3	3
strain	Prevotella sp. oral taxon 299 str. F0039	3	3
strain	Lactobacillus salivarius str. Ren	3	3
strain	Enterobacteria phage ID45	3	3
strain	Streptococcus pyogenes MGAS15252	3	3
strain	Salmonella enterica subsp. enterica serovar Manchester str. ST278	3	3
strain	Bacillus megaterium NBRC 15308 = ATCC 14581	3	3
strain	Streptococcus pyogenes MGAS1882	3	3
strain	Salmonella enterica subsp. enterica serovar Antsalova str. S01-0511	3	3
strain	Tolumonas auensis DSM 9187	3	3
strain	Ketogulonicigenium vulgare Y25	3	3
strain	Bacillus subtilis subsp. natto BEST195	3	3
strain	Clostridium botulinum H04402 065	3	3
strain	Lactococcus lactis subsp. cremoris A76	3	3
strain	Polymorphum gilvum SL003B-26A1	3	3
strain	Streptococcus pyogenes HSC5	2	2
strain	Natranaerobius thermophilus JW/NM-WN-LF	2	2
strain	Prevotella intermedia 17	2	2
strain	Porphyromonas gingivalis W83	2	2
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. CDC 2011K-1702	2	2
strain	Enterobacteria phage WA11	2	2
strain	Salmonella enterica subsp. enterica serovar Anatum	2	2
strain	Pseudonocardia dioxanivorans CB1190	2	2
strain	Catenulispora acidiphila DSM 44928	2	2
strain	Intrasporangium calvum DSM 43043	2	2
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. EC20121175	2	2
strain	Prevotella ruminicola 23	2	2
strain	Streptomyces griseus subsp. griseus NBRC 13350	2	2
strain	Haemophilus influenzae Rd KW20	2	2
strain	Enterobacteria phage ID34	2	2
strain	Vaccinia virus GLV-1h68	2	2
strain	Salmonella enterica subsp. enterica serovar Paratyphi A	2	2
strain	Enterobacteria phage NC51	2	2
strain	Klebsiella pneumoniae subsp. pneumoniae KPNIH24	2	2
strain	Salmonella enterica subsp. enterica serovar Newport str. USMARC-S3124.1	2	2
strain	Streptococcus equi subsp. zooepidemicus ATCC 35246	2	2
strain	Halobacteroides halobius DSM 5150	2	2
strain	Pseudomonas putida B6-2	2	2
strain	Cronobacter sakazakii SP291	2	2
strain	Bacillus methanolicus MGA3	2	2
strain	Streptococcus suis P1/7	2	2
strain	Agrobacterium vitis S4	2	2
strain	Chromobacterium violaceum ATCC 12472	2	2
strain	Vibrio natriegens NBRC 15636 = ATCC 14048 = DSM 759	2	2
strain	Marinovum algicola DG 898	2	2
strain	Pseudomonas knackmussii B13	2	2
strain	Salmonella enterica subsp. enterica serovar Sloterdijk str. ATCC 15791	2	2
strain	Salmonella enterica subsp. enterica serovar Newport str. CVM 21538	2	2
strain	Neorhizobium galegae bv. orientalis str. HAMBI 540	2	2
strain	Anoxybacillus flavithermus WK1	2	2
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. EC20120008	2	2
strain	Dickeya dadantii 3937	2	2
strain	Pediococcus claussenii ATCC BAA-344	2	2
strain	Pseudomonas syringae pv. syringae B301D	2	2
strain	Lactobacillus buchneri NRRL B-30929	2	2
strain	Planktomarina temperata RCA23	2	2
strain	Dinoroseobacter shibae DFL 12 = DSM 16493	2	2
strain	Salmonella enterica subsp. enterica serovar Anatum str. USDA-ARS-USMARC-1783	2	2
strain	Clostridium botulinum BKT015925	2	2
strain	Salmonella enterica subsp. enterica serovar Weltevreden	2	2
strain	Xanthomonas oryzae pv. oryzicola	2	2
strain	Helicobacter cetorum MIT 00-7128	2	2
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. CDC H2662	2	2
strain	Prevotella intermedia ATCC 25611 = DSM 20706	2	2
strain	Salmonella enterica subsp. enterica serovar Johannesburg str. ST203	2	2
strain	Enterobacter cloacae ECNIH2	2	2
strain	Methanothermobacter thermautotrophicus str. Delta H	2	2
strain	Thermomonospora curvata DSM 43183	2	2
strain	Castellaniella defragrans 65Phen	2	2
strain	[Eubacterium rectale] ATCC 33656	2	2
strain	Xanthomonas oryzae pv. oryzae	2	2
strain	Aeromonas salmonicida subsp. salmonicida A449	2	2
strain	Roseiflexus castenholzii DSM 13941	2	2
strain	Isoptericola variabilis 225	2	2
strain	Lactococcus lactis subsp. cremoris SK11	2	2
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. ST4/74	2	2
strain	Lactobacillus rhamnosus LOCK908	2	2
strain	Bifidobacterium longum subsp. infantis ATCC 15697 = JCM 1222 = DSM 20088	2	2
strain	Cellulomonas gilvus ATCC 13127	2	2
strain	Tannerella forsythia 3313	2	2
strain	Buchnera aphidicola str. JF98 (Acyrthosiphon pisum)	2	2
strain	Streptococcus uberis 0140J	2	2
strain	Lactobacillus johnsonii DPC 6026	2	2
strain	Saccharomonospora viridis DSM 43017	2	2
strain	Streptococcus pyogenes MGAS10394	2	2
strain	Lactobacillus hokkaidonensis JCM 18461	2	2
strain	Olsenella uli DSM 7084	2	2
strain	Salmonella enterica subsp. enterica serovar Anatum str. USDA-ARS-USMARC-1727	2	2
strain	Exiguobacterium sibiricum 255-15	2	2
strain	Enterococcus faecium T110	2	2
strain	Hepatitis C virus (isolate VN004)	2	2
strain	Laribacter hongkongensis HLHK9	2	2
strain	Azospirillum sp. B510	2	2
strain	Verrucosispora maris AB-18-032	2	2
strain	Enterobacteria phage NC1	2	2
strain	Thermus aquaticus Y51MC23	2	2
strain	Lactobacillus salivarius UCC118	2	2
strain	Shewanella baltica BA175	2	2
strain	Bacillus amyloliquefaciens XH7	2	2
strain	Ilyobacter polytropus DSM 2926	2	2
strain	Bacillus pumilus SAFR-032	2	2
strain	Lactococcus lactis subsp. lactis IO-1	2	2
strain	Brevibacillus brevis NBRC 100599	2	2
strain	Thermus oshimai JL-2	2	2
strain	Lactobacillus plantarum subsp. plantarum P-8	2	2
strain	Lactococcus lactis subsp. cremoris UC509.9	2	2
strain	Ruegeria pomeroyi DSS-3	2	2
strain	Haemophilus influenzae KR494	2	2
strain	Pseudomonas denitrificans ATCC 13867	2	2
strain	Flavobacterium psychrophilum FPG3	2	2
strain	Pseudomonas putida HB3267	2	2
strain	Salmonella enterica subsp. enterica serovar Anatum str. ATCC BAA-1592	2	2
strain	Nocardioides dokdonensis FR1436	2	2
strain	Vibrio cholerae MJ-1236	2	2
strain	Lactobacillus rhamnosus GG	2	2
strain	Salmonella enterica subsp. enterica serovar Cubana str. CFSAN002050	2	2
strain	Phaeobacter inhibens DSM 17395	2	2
strain	Citrobacter freundii CFNIH1	2	2
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. EC20121178	2	2
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. DT104	2	2
strain	Corynebacterium diphtheriae 31A	2	2
strain	Pseudomonas mosselii SJ10	2	2
strain	Salmonella enterica subsp. enterica serovar Abaetetuba str. ATCC 35640	2	2
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. CDC 2009K-1640	2	2
strain	Anaerococcus prevotii DSM 20548	2	2
strain	Hepatitis C virus subtype 3a	2	2
strain	Salmonella enterica subsp. enterica serovar Newport str. CDC 2010K-2159	2	2
strain	Salmonella bongori serovar 48:z41:-- str. RKS3044	2	2
strain	Xanthomonas citri pv. citri	2	2
strain	Lactococcus lactis subsp. lactis KF147	2	2
strain	Pediococcus pentosaceus ATCC 25745	2	2
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. T000240	2	2
strain	Bacillus subtilis QB928	2	2
strain	Tetragenococcus halophilus NBRC 12172	2	2
strain	Enterobacteria phage NC41	2	2
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1898	2	2
strain	Kytococcus sedentarius DSM 20547	2	2
strain	Klebsiella pneumoniae DMC1097	2	2
strain	Salmonella enterica subsp. arizonae serovar 62:z4,z23:-	2	2
strain	Pseudomonas phage YMC11/11/R1836	2	2
strain	Clostridium tetani E88	2	2
strain	Bacillus amyloliquefaciens UMAF6614	2	2
strain	Salmonella enterica subsp. enterica serovar Saintpaul	2	2
strain	Vibrio cholerae O1 str. 2010EL-1786	2	2
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. EC20121180	2	2
strain	Lactococcus lactis subsp. lactis CV56	2	2
strain	Paenibacillus mucilaginosus K02	2	2
strain	Trueperella pyogenes TP8	2	2
strain	Salmonella enterica subsp. enterica serovar Heidelberg str. SL476	2	2
strain	Pseudomonas syringae pv. lapsa	2	2
strain	Klebsiella oxytoca KONIH1	2	2
strain	Porphyromonas gingivalis 381	2	2
strain	Salmonella enterica subsp. enterica serovar Choleraesuis str. SC-B67	2	2
strain	Meiothermus ruber DSM 1279	2	2
strain	Salmonella enterica subsp. enterica serovar Abony str. 0014	2	2
strain	Thermoanaerobacter pseudethanolicus ATCC 33223	2	2
strain	Pantoea ananatis LMG 5342	2	2
strain	Asticcacaulis excentricus CB 48	2	2
strain	Clostridium botulinum A str. Hall	2	2
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. EC20110356	2	2
strain	Haemophilus influenzae 10810	2	2
strain	Halobacillus halophilus DSM 2266	2	2
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. DT2	1	1
strain	Acidovorax avenae subsp. avenae ATCC 19860	1	1
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. SA19960848	1	1
strain	Burkholderia cenocepacia MC0-3	1	1
strain	Salmonella enterica subsp. enterica serovar Java	1	1
strain	Teredinibacter turnerae T7901	1	1
strain	Burkholderia pseudomallei MSHR511	1	1
strain	Niabella soli DSM 19437	1	1
