,dose0,dose1,event,entry,exit
1465,0.6236607451277846,0.6813957678755602,1,0,1
1466,0.7670838094636135,0.09887280809681365,0,0,1
1467,0.9996976965849511,0.5637811801861814,0,0,1
1468,0.32126789975498204,0.09024387224086527,0,0,1
1469,0.39422998570587264,0.46667566883207223,0,0,1
1470,0.09537101812272553,0.9452069217486223,1,0,1
1471,0.35481043474595486,0.3945296101620194,0,0,1
1472,0.2850003713416547,0.06423947340959724,0,0,1
1473,0.03364739774145897,0.9837816872750111,1,0,1
1474,0.2827598900243208,0.9983845491390394,1,0,1
1475,0.7682657344341123,0.3485297093437396,0,0,1
1476,0.762173362934587,0.1069019346689819,0,0,1
1477,0.25523651849539664,0.389779238239629,0,0,1
1478,0.40885539478979005,0.07808765999086376,0,0,1
1479,0.9139535238441252,0.4471916610110086,0,0,1
1480,0.9279032957675796,0.05316220130274696,0,0,1
1481,0.9318973934902128,0.12466190161255497,0,0,1
1482,0.303484570098277,0.10156928414327437,0,0,1
1483,0.11523457021847983,0.9819531907542398,1,0,1
1484,0.4663841439551465,0.3880371029577633,0,0,1
1485,0.7199266258530118,0.16357260771002635,0,0,1
1486,0.391713898257379,0.9110087517502238,0,0,1
1487,0.4723886259584408,0.13458742539072288,0,0,1
1488,0.8188277895152176,0.43632842240426384,0,0,1
1489,0.9681043762805249,0.02555999311019841,0,0,1
1490,0.5620988972379183,0.9400644410923892,1,0,1
1491,0.05837895254984615,0.951970333506072,1,0,1
1492,0.32684947669032904,0.6472123418155954,1,0,1
1493,0.6812743596535132,0.8664698979993718,1,0,1
1494,0.8416581239779695,0.021483731370609438,0,0,1
1495,0.12465830895943442,0.1500998751979522,0,0,1
1496,0.7054380298208096,0.8412294104154219,0,0,1
1497,0.19529780858303414,0.08390257757385922,0,0,1
1498,0.8213143340413842,0.27989496779549017,0,0,1
1499,0.23641467360111823,0.9158201999871073,1,0,1
1500,0.1878663803448286,0.5687678191395408,0,0,1
1501,0.7420877972436261,0.8237886389024127,0,0,1
1502,0.3050387878993276,0.08396294090647705,0,0,1
1503,0.15294812047543083,0.7703731619993094,1,0,1
1504,0.034782196723026404,0.8248903782795854,0,0,1
1505,0.4321715162098341,0.9255130308118386,1,0,1
1506,0.2833344257204067,0.28862379579167696,0,0,1
1507,0.9841760720581179,0.1538144408442782,0,0,1
1508,0.6535303211868221,0.24420859317694588,0,0,1
1509,0.713368059646384,0.7019327679048006,0,0,1
1510,0.7679131770939729,0.4506639984815769,0,0,1
1511,0.744011667271068,0.5125161833531061,1,0,1
1512,0.9046520532960888,0.15147637523937618,0,0,1
1513,0.719478432013317,0.03869859959854938,0,0,1
1514,0.42136222173631044,0.6413821075317762,0,0,1
1515,0.7225322207931737,0.720174720575873,0,0,1
1516,0.7915510881169356,0.7716172511870547,0,0,1
1517,0.6413075693299491,0.12473486287650426,0,0,1
1518,0.6447290555660804,0.31159580274454024,0,0,1
1519,0.9993659142389961,0.7344513741681548,0,0,1
1520,0.0009180475196227667,0.8560850604597396,0,0,1
1521,0.661374997030861,0.38941051692728657,0,0,1
1522,0.5706965890699089,0.9433805667425998,1,0,1
1523,0.9456480138824783,0.8649181781361641,0,0,1
1524,0.34426285296989423,0.2530340817657498,0,0,1
1525,0.23100084523280295,0.5066985362559308,0,0,1
1526,0.3620017498549023,0.377974966747179,1,0,1
1527,0.5397681844893317,0.167342528539682,0,0,1
1528,0.9895271909168927,0.6074660714051396,0,0,1
1529,0.6320639674627108,0.13585813277416292,0,0,1
1530,0.44551032202495633,0.5381503823983386,0,0,1
1531,0.7168726605918189,0.6662849714590515,0,0,1
1532,0.3659987618635503,0.6356864334256707,0,0,1
1533,0.1604830535656231,0.48690024745503424,0,0,1
1534,0.8974590667920931,0.07614645456504843,0,0,1
1535,0.6628572018631391,0.9192032105220007,0,0,1
1536,0.6072637978186107,0.4187775587041521,0,0,1
1537,0.6530206897262003,0.04341177646159955,0,0,1
1538,0.8837793515659468,0.6964471701505757,0,0,1
1539,0.968780652710346,0.17728231965230212,0,0,1
1540,0.3334633032135118,0.3461099855372982,0,0,1
1541,0.18584871154099003,0.6610260803195457,0,0,1
1542,0.10991355375487166,0.47235860818510256,0,0,1
1543,0.731739093842759,0.6208206048232412,0,0,1
1544,0.5179075488303503,0.6149543578020793,1,0,1
1545,0.07982169409704165,0.4774736404686728,0,0,1
1546,0.07821999852824801,0.7214726911818654,0,0,1
1547,0.023354103376519997,0.20747007395284767,0,0,1
1548,0.3857734981846743,0.4899184120458171,0,0,1
1549,0.3819117041770007,0.2984737985716014,0,0,1
1550,0.9775798403741728,0.4866789885685783,0,0,1
1551,0.09637922676468547,0.7420809523189799,0,0,1
1552,0.009763829310337369,0.49051344177444833,0,0,1
1553,0.08926713016554122,0.7734737469532358,1,0,1
1554,0.3857606632870485,0.6921080596121436,0,0,1
1555,0.9041358463319042,0.3392771227727286,0,0,1
1556,0.6982321418772992,0.8404120185252738,1,0,1
1557,0.9130206129854517,0.2852599474382773,0,0,1
1558,0.4481354636660856,0.4954372826235832,0,0,1
1559,0.6616863410215751,0.5721781598742152,1,0,1
1560,0.206271021032021,0.3697098740668948,0,0,1
1561,0.6984965411899486,0.3199680282335817,0,0,1
1562,0.8144784387892839,0.9969899792212169,1,0,1
1563,0.020897647457640667,0.6568925950708266,0,0,1
1564,0.8075941392076471,0.4131427094666912,0,0,1
1565,0.10192388899330407,0.10542999263923991,0,0,1
1566,0.02639464152824389,0.24622268549164006,0,0,1
1567,0.6741144216789984,0.6423510716424495,0,0,1
1568,0.06063635297450609,0.4901459193061529,1,0,1
1569,0.47072775145620704,0.9902071001503092,1,0,1
1570,0.2845070768076705,0.7799502657939955,0,0,1
1571,0.34423093217019973,0.8704706765726155,0,0,1
1572,0.01695096151297082,0.75366073904904,0,0,1
1573,0.2810928210992073,0.8681462094628334,0,0,1
1574,0.665911846493555,0.13836029725425636,0,0,1
1575,0.4040928512802435,0.13084828781352265,1,0,1
1576,0.4526068642782999,0.6568698985880638,0,0,1
1577,0.35587410873600744,0.3935832025289029,0,0,1
1578,0.9266569708825474,0.004539773657682877,0,0,1
1579,0.4009789432003985,0.5050024659343662,0,0,1
1580,0.19143879238917338,0.5411347078005208,0,0,1
1581,0.37058936498302397,0.3473570631917424,0,0,1
1582,0.12243108318203444,0.3309294080017925,0,0,1
1583,0.32499931507997726,0.118220486418387,0,0,1
1584,0.15099092872826603,0.11034027423472481,0,0,1
1585,0.07466162335243332,0.9791447062978138,1,0,1
1586,0.2962641546251793,0.3572556597817048,0,0,1
1587,0.05796740928297517,0.38004437034576277,0,0,1
1588,0.9902517950048215,0.1018722419882716,0,0,1
1589,0.3410972129728266,0.14855686114369815,0,0,1
1590,0.13030277908802468,0.08873080229661756,0,0,1
1591,0.5704538062358743,0.326496952389136,0,0,1
1592,0.4683999640215212,0.0416387750831152,0,0,1
1593,0.9794247517946416,0.2846769535244221,1,0,1
1594,0.07914603777019968,0.8278504263585145,1,0,1
1595,0.7220860350228727,0.6641922397695239,0,0,1
1596,0.7869193995047931,0.6620938275172789,0,0,1
1597,0.18929816212888184,0.5047674513767357,0,0,1
1598,0.9233738530730607,0.29319187269356894,0,0,1
1599,0.21712779638659907,0.87831117937575,0,0,1
1600,0.08558141206994985,0.33179503897700025,0,0,1
1601,0.9569199669869728,0.8021737744325214,0,0,1
1602,0.8498967993346471,0.5826070068471384,0,0,1
1603,0.6802718955637318,0.4941559984634709,0,0,1
1604,0.427336447344133,0.7509703538396669,0,0,1
1605,0.7820812047202161,0.2552824744485701,0,0,1
1606,0.37811807350646565,0.974310704412849,1,0,1
1607,0.031990007886051997,0.7688555339446094,0,0,1
1608,0.4916575978884078,0.9220268308285468,1,0,1
1609,0.5947702300234815,0.6910419331955393,0,0,1
1610,0.8708691108108646,0.18267122887649934,0,0,1
1611,0.5570182409048441,0.10376225424513819,0,0,1
1612,0.41956886575702357,0.5700661625181699,0,0,1
1613,0.000738242184537663,0.08685371244260376,0,0,1
1614,0.16517736533633853,0.8878484148401237,1,0,1
1615,0.2708656616527787,0.9661210426202367,1,0,1
1616,0.8341554141161255,0.19477899907878315,0,0,1
1617,0.6812916432478621,0.3875261562862846,0,0,1
1618,0.5675236716106987,0.3910923724771771,0,0,1
1619,0.11094944689524977,0.4058769544123393,0,0,1
1620,0.5617323123260274,0.34825062745983804,0,0,1
1621,0.6206965487831224,0.9813679921280518,1,0,1
1622,0.15852429077832508,0.1497861350703612,0,0,1
1623,0.9791458148670883,0.17188679699618625,0,0,1
1624,0.37938927497319697,0.9049808916248345,1,0,1
1625,0.7477999002924888,0.13747923614421131,0,0,1
1626,0.966290430732144,0.9760683896115873,0,0,1
1627,0.5605641078937671,0.6739881635801463,0,0,1
1628,0.35906525060896455,0.9278024980608708,1,0,1
1629,0.19944849360215022,0.29029268956492993,0,0,1
1630,0.30251291959062,0.3254260423400793,0,0,1
1631,0.280924393182826,0.9065407896306585,1,0,1
1632,0.5551182851551039,0.1977535214087751,0,0,1
1633,0.9900754548355076,0.5224830990820716,0,0,1
1634,0.606687267698399,0.8609279094772003,1,0,1
1635,0.10623195317854262,0.5324606447263579,0,0,1
1636,0.9192563686455376,0.9077535260238219,1,0,1
1637,0.48984015136270365,0.018563063020722192,0,0,1
1638,0.6125217150696408,0.3407314547798378,0,0,1
1639,0.5548833755534756,0.3984845479752913,0,0,1
1640,0.012699757226557362,0.3238755685938105,0,0,1
1641,0.6911168454275292,0.9672647506301852,1,0,1
1642,0.06437766299773051,0.5684351605073882,0,0,1
1643,0.6403243595715317,0.1809882467845717,0,0,1
1644,0.911337788200924,0.7337996788384965,0,0,1
1645,0.5905133655640585,0.7107470774401284,0,0,1
1646,0.41323335164633235,0.27138881435550477,0,0,1
1647,0.8643074463530037,0.4094033078416496,0,0,1
1648,0.05063095053671973,0.7273326799217112,0,0,1
1649,0.46172556507566964,0.5950918845581656,0,0,1
1650,0.793008599660572,0.9475713535713918,1,0,1
1651,0.044210210773587666,0.4899321137953647,0,0,1
1652,0.5935508099205795,0.3379764815148677,0,0,1
1653,0.8329127665653163,0.960626301612767,0,0,1
1654,0.1059977495690203,0.16096749408939592,0,0,1
1655,0.4943928404176281,0.179718837250044,0,0,1
1656,0.6124816565690592,0.289345503131775,0,0,1
1657,0.7744183567069859,0.06344504112030613,0,0,1
1658,0.4197635433088205,0.934024992474413,1,0,1
1659,0.7346831087606231,0.7037349671920217,0,0,1
1660,0.9833147018242974,0.9270575753522614,0,0,1
1661,0.7372188339734264,0.5340335279559881,0,0,1
1662,0.06819407396037502,0.519066730916267,0,0,1
1663,0.19246221629291993,0.20999937616223108,0,0,1
1664,0.7498053814613651,0.7309288428126864,0,0,1
1665,0.33785616733109924,0.871472645006144,1,0,1
1666,0.8195302908954424,0.9383289441665625,1,0,1
1667,0.7434960785439426,0.01649553386619429,0,0,1
1668,0.48716996058886997,0.1297367489779273,0,0,1
1669,0.39896846953852616,0.36587760924636914,0,0,1
1670,0.06582930990292946,0.5778587700831828,0,0,1
1671,0.22443927061301583,0.1775645622123493,0,0,1
1672,0.9887988151308454,0.7101270302334073,0,0,1
1673,0.9226351584932106,0.7019743935142463,0,0,1
1674,0.6832484181473428,0.05499499737480151,0,0,1
1675,0.05084234933535836,0.48212243973016855,0,0,1
1676,0.7418325351155148,0.7267643490621081,1,0,1
1677,0.9873547344032166,0.10900132257607642,0,0,1
1678,0.9839465104450152,0.19601937489690102,0,0,1
1679,0.09710293871004183,0.4121953567204414,0,0,1
1680,0.48587908014192804,0.79492986927902,1,0,1
1681,0.9580619357837198,0.23176571383223132,0,0,1
1682,0.5084529419850163,0.1261778650620693,0,0,1
1683,0.16820192785145494,0.1436902019074756,0,0,1
1684,0.9326975908869586,0.3491445578513047,0,0,1
1685,0.32597411801470844,0.23474267233322854,0,0,1
1686,0.2102730859552503,0.8516858991624656,1,0,1
1687,0.3049263010335057,0.019014924466464356,0,0,1
1688,0.6770375810070962,0.7152732337074276,1,0,1
1689,0.38375026294923653,0.09461462996401326,0,0,1
1690,0.8281823627505038,0.10313245795032466,0,0,1
1691,0.12087279243596438,0.2777979414646101,0,0,1
1692,0.560946960459199,0.49086402077470936,0,0,1
1693,0.1844216887229263,0.6585218659811597,0,0,1
1694,0.9818601847602927,0.4337373187047736,0,0,1
1695,0.17640742634738604,0.036728720693025796,0,0,1
1696,0.2816084885183454,0.18728938293817532,0,0,1
1697,0.9395050753606061,0.1743497970078155,0,0,1
1698,0.8175026917995033,0.37489520492425865,0,0,1
1699,0.28658009007643437,0.3300644730885295,0,0,1
1700,0.45697047393213064,0.19492570568660827,0,0,1
1701,0.5246709287726227,0.2526063654990093,0,0,1
1702,0.6329639696716765,0.038574135637449825,0,0,1
1703,0.6019669770669633,0.6935334592261585,0,0,1
1704,0.11397146031071148,0.20843731778464158,0,0,1
1705,0.6342889698775177,0.6266798219543114,0,0,1
1706,0.415917906647736,0.22201912091522102,0,0,1
1707,0.9957888326595855,0.492928587398607,0,0,1
1708,0.1400000062268535,0.2561581540993013,0,0,1
1709,0.8239717206313738,0.6875467492154403,1,0,1
1710,0.8271327625399829,0.30637973924159323,0,0,1
1711,0.48643077200998586,0.7654324273131674,1,0,1
1712,0.04250574573793009,0.3646299217160994,0,0,1
1713,0.29746662646143307,0.482663477026935,0,0,1
1714,0.6425667638644981,0.7500683824122178,1,0,1
1715,0.6277222898263788,0.07800222441264415,0,0,1
1716,0.8158363632510311,0.4030668491176942,0,0,1
1717,0.21113074561944112,0.4001487945052771,1,0,1
1718,0.5847746091017774,0.6846938274338221,0,0,1
1719,0.33808398790243754,0.33775954091766924,0,0,1
1720,0.7107780702709825,0.24300510181583113,0,0,1
1721,0.7761504084789329,0.35853950743464336,0,0,1
1722,0.17025854884812375,0.504446679002707,0,0,1
1723,0.12903518632763744,0.9663231941029484,1,0,1
1724,0.04029026352620324,0.6475978126842435,0,0,1
1725,0.4458111853077019,0.9782946139140005,1,0,1
1726,0.8122197245254971,0.8792510522373986,0,0,1
1727,0.9125524294575802,0.28903742307792535,0,0,1
1728,0.3344797477289452,0.36585451757907084,1,0,1
1729,0.6758005937343848,0.6042541560552476,0,0,1
1730,0.278296207492122,0.9509803314007963,1,0,1
1731,0.5667519506897499,0.8362211713287075,0,0,1
1732,0.8611730281962551,0.2371001354938268,0,0,1
1733,0.26932151201662125,0.4513263667683227,0,0,1
1734,0.9727731408925315,0.9946301392165592,1,0,1
1735,0.24320460867643945,0.4451136695447825,0,0,1
1736,0.17270154898236778,0.5018060844547282,0,0,1
1737,0.953572304838583,0.36492778719348873,0,0,1
1738,0.8184100773431252,0.1284034279336458,0,0,1
1739,0.012537478114470701,0.7810036506820908,0,0,1
1740,0.3919462023173267,0.36276746156328155,0,0,1
1741,0.5542046544911067,0.6271565703501492,0,0,1
1742,0.9582949352839896,0.7256682086292284,0,0,1
1743,0.9842960551058532,0.9809003613517442,1,0,1
1744,0.6765981643238969,0.6959851439700404,0,0,1
1745,0.5116212576126469,0.07985371645983641,0,0,1
1746,0.7851644997694283,0.3701778275368025,0,0,1
1747,0.343873675438113,0.403299842467303,0,0,1
1748,0.024939479045172464,0.10523297792958464,0,0,1
1749,0.0685114827330966,0.16854004238764952,0,0,1
1750,0.588635306112,0.3926973510202194,0,0,1
1751,0.9072462331717884,0.7207353319002204,1,0,1
1752,0.7068636104648904,0.07488203739267207,0,0,1
1753,0.7525606604093061,0.8896382377708221,1,0,1
1754,0.6231299969082487,0.6439880162747699,0,0,1
1755,0.15434796954407948,0.07001354733568044,0,0,1
1756,0.36268515738043927,0.7213813083636934,0,0,1
1757,0.06418760661075396,0.9630650988546277,1,0,1
1758,0.9938803381494664,0.31476140546250786,0,0,1
1759,0.6307684909196356,0.7482180750405224,1,0,1
1760,0.26330310876060425,0.30397913017849587,0,0,1
1761,0.8098943569735244,0.6429135027461976,0,0,1
1762,0.5133852113689285,0.725511059138515,1,0,1
1763,0.25610391695097146,0.5445301837679491,1,0,1
1764,0.7383296268845289,0.771388012121426,1,0,1
1765,0.10975320372508812,0.44516341352365807,0,0,1
1766,0.9684735254148987,0.7525991184956367,1,0,1
1767,0.41129056812821896,0.23213918750555051,0,0,1
1768,0.4017764399396765,0.30096232952604507,0,0,1
1769,0.051545034865793316,0.3317700129730998,0,0,1
1770,0.5026154421033152,0.9629487421986521,1,0,1
1771,0.5666415483794532,0.17860412831060535,0,0,1
1772,0.4904494018165598,0.2611648270984086,0,0,1
1773,0.0012497831061085707,0.46065759012758933,1,0,1
1774,0.7251131823667644,0.04259296094104059,0,0,1
1775,0.06515606857127465,0.34903731412540084,0,0,1
1776,0.9637608639717236,0.7013672181293379,0,0,1
1777,0.1089490965744423,0.06986416609595858,0,0,1
1778,0.9773783179643957,0.06473310766228035,0,0,1
1779,0.6618907356905306,0.9755122837373189,1,0,1
1780,0.14981990884929242,0.2358003665577102,0,0,1
1781,0.7367236209638953,0.7684898357358374,1,0,1
1782,0.8387598676668352,0.1734914336607657,0,0,1
1783,0.6216533273074731,0.24774736425075705,0,0,1
1784,0.6073508498743252,0.7352931007619393,0,0,1
1785,0.0834894871402061,0.8030054829330495,0,0,1
1786,0.28810982040426925,0.2856564380055716,1,0,1
1787,0.3201320200195257,0.7979643337469614,0,0,1
1788,0.8069862209871048,0.7892435054055825,0,0,1
1789,0.8359128411009832,0.4858129671863033,0,0,1
1790,0.2627976933959638,0.994733373540556,1,0,1
1791,0.5276443954530047,0.0651400346565495,0,0,1
1792,0.9975404165609912,0.5520349308743563,0,0,1
1793,0.882020824138534,0.6154828197426542,1,0,1
1794,0.6878898136702114,0.06400739269580269,0,0,1
1795,0.4119617266512522,0.08155190223976505,0,0,1
1796,0.129033022630633,0.25589747344992475,0,0,1
1797,0.3031975612324409,0.5050089351259416,0,0,1
1798,0.6576298776868029,0.658165137840518,1,0,1
1799,0.020260259873002617,0.9528989601064172,1,0,1
1800,0.5283906480742011,0.6922354425987073,0,0,1
1801,0.034118727175152075,0.8130448690257293,0,0,1
1802,0.3197628020820864,0.4380253232454735,0,0,1
1803,0.6782854586026522,0.22657726185568172,0,0,1
1804,0.9039374636156491,0.5324519736334316,0,0,1
1805,0.06367540719548015,0.3938849443052779,0,0,1
1806,0.5901010827359454,0.40642143089420113,0,0,1
1807,0.31646698330106093,0.14258702570594928,0,0,1
1808,0.47051832938574123,0.4015792719243283,0,0,1
1809,0.9664836156861076,0.618987417301342,0,0,1
1810,0.7737730829621104,0.34670180819357554,0,0,1
1811,0.3564333425944346,0.16643123917609803,0,0,1
1812,0.8914066276375265,0.9306568411691974,0,0,1
1813,0.588696003129058,0.8341868776199993,0,0,1
1814,0.59944736050176,0.4512233566825714,0,0,1
1815,0.36521332925614514,0.20920562468801263,0,0,1
1816,0.7853135969587863,0.30301510336002935,0,0,1
1817,0.32762451921692626,0.2750070186247433,0,0,1
1818,0.6944699686891717,0.06717568582734723,0,0,1
1819,0.4958758622456564,0.22904007283274208,0,0,1
1820,0.7090680855820332,0.3000982147900234,0,0,1
1821,0.11968660930345498,0.9142635925118625,1,0,1
1822,0.08017651702308093,0.4342565581018816,0,0,1
1823,0.7125579324912406,0.7403738946508783,1,0,1
1824,0.8463995645047491,0.9556479747141632,1,0,1
1825,0.6954863632024734,0.09941244371099534,0,0,1
1826,0.6953090873125445,0.7793615623628529,0,0,1
1827,0.123413438772778,0.41116819995080944,0,0,1
1828,0.3248651527583428,0.5463662633806108,0,0,1
1829,0.2958190375743661,0.19174020982759954,0,0,1
1830,0.8923336648985767,0.6574277320518881,1,0,1
1831,0.9899744790365127,0.6707307168388356,0,0,1
1832,0.3533744519767037,0.8388543000783514,0,0,1
1833,0.9647759081061976,0.6543156546386886,1,0,1
1834,0.36989320562928807,0.5373501914593427,0,0,1
1835,0.8544292938686256,0.9896064239909826,0,0,1
1836,0.755629381740684,0.37075672281990957,0,0,1
1837,0.4180663557473625,0.5407648849389864,0,0,1
1838,0.11664036931175903,0.3806343948112394,0,0,1
1839,0.8713767888457398,0.16176699586750942,0,0,1
1840,0.9793094516137625,0.06210843653545417,0,0,1
1841,0.8811083919517101,0.2858218984069363,0,0,1
1842,0.9207035455893116,0.5750905456359005,0,0,1
1843,0.48164330097232144,0.5019838021687796,0,0,1
1844,0.4900772097944649,0.9211978426500993,0,0,1
1845,0.14329698343503783,0.31871899457295005,0,0,1
1846,0.4257810935959735,0.2752283816081811,0,0,1
1847,0.4879998956910917,0.5107749687052332,0,0,1
1848,0.15969854597357291,0.9290157258398872,1,0,1
1849,0.06763920489863184,0.2568492635069525,0,0,1
1850,0.47864426921299397,0.15019037699073567,0,0,1
1851,0.049549320762642846,0.40758242692009794,0,0,1
1852,0.4621681760540657,0.04023768526721805,0,0,1
