LEVEL	TAXA	ROLLUP	ASSIGNED
strain	Streptococcus pyogenes NZ131	7	7
strain	Salmonella enterica subsp. enterica serovar Heidelberg str. B182	7	7
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. EC20120002	7	7
strain	Salmonella enterica subsp. enterica serovar Chester str. ATCC 11997	7	7
strain	Listeria monocytogenes J1816	7	7
strain	Klebsiella pneumoniae DMC1097	7	7
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. EC20121180	7	7
strain	Salmonella enterica subsp. enterica serovar Choleraesuis str. SC-B67	7	7
strain	Streptococcus pyogenes MGAS10750	7	7
strain	Streptococcus thermophilus MN-ZLW-002	7	7
strain	Salmonella enterica subsp. enterica serovar Anatum str. USDA-ARS-USMARC-1677	6	6
strain	Streptococcus suis TL13	6	6
strain	Bacillus velezensis NJN-6	6	6
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. SA20094352	6	6
strain	Klebsiella pneumoniae UHKPC07	6	6
strain	Salmonella enterica subsp. enterica serovar Newport str. CVM 22513	6	6
strain	Klebsiella pneumoniae JM45	6	6
strain	Listeria monocytogenes J1-220	6	6
strain	Salmonella enterica subsp. enterica serovar Newport str. Levine 1	6	6
strain	Streptococcus salivarius JIM8777	6	6
strain	Leisingera methylohalidivorans DSM 14336	6	6
strain	Salmonella enterica subsp. enterica serovar Anatum str. USDA-ARS-USMARC-1765	6	6
strain	Enterobacter cloacae ECNIH2	6	6
strain	Listeria monocytogenes L312	6	6
strain	Klebsiella pneumoniae 500_1420	6	6
strain	Streptococcus dysgalactiae subsp. equisimilis AC-2713	6	6
strain	Helicobacter pylori Shi112	6	6
strain	Salmonella enterica subsp. enterica serovar Anatum str. USDA-ARS-USMARC-1175	6	6
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1899	6	6
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. EC20120005	6	6
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. SA19992322	6	6
strain	Salmonella enterica subsp. enterica serovar Choleraesuis str. ATCC 10708	6	6
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. U288	6	6
strain	Cronobacter muytjensii ATCC 51329	6	6
strain	Listeria monocytogenes SLCC2378	6	6
strain	Listeria monocytogenes HCC23	6	6
strain	Klebsiella michiganensis HKOPL1	6	6
strain	Salmonella enterica subsp. enterica serovar Bardo	6	6
strain	Listeria monocytogenes WSLC1042	6	6
strain	Thermoanaerobacter brockii subsp. finnii Ako-1	6	6
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. EC20111174	6	6
strain	Yersinia pseudotuberculosis IP 32953	6	6
strain	Phaeobacter inhibens DSM 17395	6	6
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1896	6	6
strain	Listeria monocytogenes serotype 4b str. LL195	6	6
strain	Salmonella bongori serovar 48:z41:-- str. RKS3044	6	6
strain	Salmonella enterica subsp. enterica serovar Nitra	6	6
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. T000240	6	6
strain	Hepatitis C virus genotype 2	6	6
strain	Salmonella enterica subsp. enterica serovar Tennessee str. TXSC_TXSC08-19	6	6
strain	Salmonella enterica subsp. enterica serovar Newport str. CVM N1543	6	6
strain	Clostridium cellulovorans 743B	6	6
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1898	6	6
strain	Salmonella enterica subsp. arizonae serovar 62:z4,z23:-	6	6
strain	Bacillus megaterium NBRC 15308 = ATCC 14581	6	6
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. L-3553	6	6
strain	Echovirus E12	6	6
strain	Salmonella enterica subsp. enterica serovar Heidelberg str. SL476	6	6
strain	Lactococcus lactis subsp. cremoris A76	6	6
strain	Salmonella enterica subsp. enterica serovar Anatum str. USDA-ARS-USMARC-1735	6	6
strain	Salmonella enterica subsp. enterica serovar Mbandaka str. ATCC 51958	6	6
strain	Salmonella enterica subsp. enterica serovar Paratyphi A str. AKU_12601	6	6
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. DT2	5	5
strain	Salmonella enterica subsp. enterica serovar Dublin str. CT_02021853	5	5
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. EC20120916	5	5
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. D23580	5	5
strain	Klebsiella pneumoniae subsp. pneumoniae KPNIH10	5	5
strain	Streptococcus thermophilus CNRZ1066	5	5
strain	Vaccinia virus GLV-1h68	5	5
strain	Bacillus megaterium QM B1551	5	5
strain	Salmonella enterica subsp. enterica serovar Typhi str. Ty21a	5	5
strain	Dickeya zeae EC1	5	5
strain	Klebsiella pneumoniae subsp. pneumoniae KPNIH24	5	5
strain	Salmonella enterica subsp. enterica serovar Weltevreden str. 1655	5	5
strain	Salmonella enterica subsp. enterica serovar Krefeld str. SA20030536	5	5
strain	Salmonella enterica subsp. enterica serovar Heidelberg str. CFSAN002069	5	5
strain	Pseudomonas knackmussii B13	5	5
strain	Salmonella enterica subsp. enterica serovar Newport str. CVM 21538	5	5
strain	Salmonella enterica subsp. enterica serovar Hillingdon str. N1529-D3	5	5
strain	Bacillus coagulans 2-6	5	5
strain	Salmonella enterica subsp. enterica serovar Johannesburg str. ST203	5	5
strain	Salmonella enterica subsp. enterica serovar Pullorum str. ATCC 9120	5	5
strain	Cronobacter malonaticus LMG 23826	5	5
strain	Planococcus antarcticus DSM 14505	5	5
strain	Salmonella enterica subsp. enterica serovar Dublin str. ATCC 39184	5	5
strain	Mycobacterium kansasii 824	5	5
strain	Klebsiella pneumoniae UHKPC33	5	5
strain	Klebsiella pneumoniae subsp. pneumoniae KPNIH1	5	5
strain	Streptococcus pyogenes STAB902	5	5
strain	Pasteurella multocida subsp. multocida str. Pm70	5	5
strain	Streptococcus pyogenes MGAS10394	5	5
strain	Bacillus oceanisediminis 2691	5	5
strain	Streptococcus suis YB51	5	5
strain	Salmonella enterica subsp. enterica serovar Stanleyville str. CFSAN000624	5	5
strain	Clostridium pasteurianum DSM 525 = ATCC 6013	5	5
strain	Klebsiella michiganensis KCTC 1686	5	5
strain	Pseudomonas putida HB3267	5	5
strain	Streptococcus thermophilus ND03	5	5
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. EC20090698	5	5
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. EC20100325	5	5
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. CDC 2009K-1640	5	5
strain	Salmonella enterica subsp. enterica serovar Anatum str. CDC 06-0532	5	5
strain	Salmonella enterica subsp. enterica serovar Newport str. CDC 2010K-2159	5	5
strain	Enterobacter asburiae LF7a	5	5
strain	Bacillus velezensis NAU-B3	5	5
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. SA19970769	5	5
strain	Edwardsiella anguillarum ET080813	5	5
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. EC20110355	5	5
strain	Salmonella enterica subsp. enterica serovar Borreze str. SA20041063	5	5
strain	Salmonella enterica subsp. enterica serovar Typhi str. P-stx-12	5	5
strain	Enterobacteria phage DE3	5	5
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. EC20090641	5	5
strain	Streptococcus suis 6407	5	5
strain	Salmonella enterica subsp. enterica serovar Paratyphi A str. ATCC 9150	5	5
strain	Klebsiella pneumoniae subsp. pneumoniae 1158	5	5
strain	Salmonella enterica subsp. enterica serovar Heidelberg str. CFSAN002064	5	5
strain	Salmonella enterica subsp. enterica serovar Apapa str. SA20060561	5	5
strain	Salmonella enterica subsp. enterica serovar 4,[5],12:i:- str. 08-1736	5	5
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. EC20110356	5	5
strain	Salmonella enterica subsp. enterica serovar Newport str. SL254	5	5
strain	Salmonella enterica subsp. enterica serovar Typhi str. Ty2	5	5
strain	Enterococcus casseliflavus EC20	5	5
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1810	5	5
strain	Streptococcus parasanguinis FW213	4	4
strain	Klebsiella pneumoniae subsp. pneumoniae PittNDM01	4	4
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. SA19960848	4	4
strain	Lactococcus lactis subsp. lactis Il1403	4	4
strain	Salmonella enterica subsp. enterica serovar Djakarta str. S-1087	4	4
strain	Kosakonia sacchari SP1	4	4
strain	Salmonella enterica subsp. enterica serovar Panama str. ATCC 7378	4	4
strain	Salmonella enterica subsp. enterica serovar Agona str. 392869-2	4	4
strain	Bacillus subtilis BEST7003	4	4
strain	Klebsiella pneumoniae CG43	4	4
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. SA19970510	4	4
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. SA20082034	4	4
strain	Salmonella enterica subsp. enterica serovar Newport str. USMARC-S3124.1	4	4
strain	Klebsiella variicola At-22	4	4
strain	Salmonella enterica subsp. enterica serovar Gallinarum/pullorum str. RKS5078	4	4
strain	Klebsiella pneumoniae 30684/NJST258_2	4	4
strain	Salmonella enterica subsp. enterica serovar Albany str. ATCC 51960	4	4
strain	Marinovum algicola DG 898	4	4
strain	Salmonella enterica subsp. enterica serovar Sloterdijk str. ATCC 15791	4	4
strain	Lactococcus lactis subsp. lactis KLDS 4.0325	4	4
strain	Dickeya dadantii 3937	4	4
strain	Clostridium lentocellum DSM 5427	4	4
strain	Klebsiella pneumoniae subsp. pneumoniae MGH 78578	4	4
strain	Primula malacoides virus China/Mar2007	4	4
strain	Planktomarina temperata RCA23	4	4
strain	Enterobacter cloacae subsp. dissolvens SDM	4	4
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. 77-1427	4	4
strain	Salmonella enterica subsp. enterica serovar Newport str. CVM 21550	4	4
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. CDC H2662	4	4
strain	Streptococcus thermophilus ASCC 1275	4	4
strain	Listeria monocytogenes serotype 4b str. F2365	4	4
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. EC20110221	4	4
strain	Lactobacillus hokkaidonensis JCM 18461	4	4
strain	Streptococcus pyogenes M1 476	4	4
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. EC20110359	4	4
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. SA19981857	4	4
strain	Klebsiella pneumoniae 30660/NJST258_1	4	4
strain	Bacillus megaterium Q3	4	4
strain	Streptococcus pyogenes SSI-1	4	4
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. CDC 2011K-0870	4	4
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. EC20110357	4	4
strain	Hafnia alvei FB1	4	4
strain	Bacillus pumilus SAFR-032	4	4
strain	Azospirillum lipoferum 4B	4	4
strain	Streptococcus salivarius CCHSS3	4	4
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. CDC_2010K_0968	4	4
strain	Bacillus velezensis AS43.3	4	4
strain	Salmonella enterica subsp. enterica serovar Wandsworth str. SA20092095	4	4
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. EC20121178	4	4
strain	Salmonella enterica subsp. enterica serovar Agona str. 460004 2-1	4	4
strain	Salmonella enterica subsp. enterica serovar Abaetetuba str. ATCC 35640	4	4
strain	Streptococcus parauberis KCTC 11537	4	4
strain	Bacillus velezensis UCMB5033	4	4
strain	Xanthomonas citri pv. citri	4	4
strain	Enterococcus hirae ATCC 9790	4	4
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. 798	4	4
strain	Lactobacillus salivarius str. Ren	4	4
strain	Bacillus velezensis UCMB5113	4	4
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. EC20111175	4	4
strain	Clostridioides difficile M120	4	4
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. EC20110361	4	4
strain	Salmonella enterica subsp. enterica serovar Rubislaw str. ATCC 10717	4	4
strain	Clostridioides difficile 630	4	4
strain	Enterococcus faecium NRRL B-2354	4	4
strain	Cronobacter universalis NCTC 9529	4	4
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. 14028S	3	3
strain	Salmonella enterica subsp. enterica serovar Java	3	3
strain	Salmonella enterica subsp. enterica serovar Agona str. SL483	3	3
strain	Salmonella enterica subsp. enterica serovar Gallinarum/pullorum str. CDC1983-67	3	3
strain	Salmonella enterica subsp. enterica serovar Newport str. USDA-ARS-USMARC-1927	3	3
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. CDC 2011K-1702	3	3
strain	Deinococcus gobiensis I-0	3	3
strain	Methanothermobacter marburgensis str. Marburg	3	3
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. EC20111095	3	3
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. EC20121175	3	3
strain	Enterobacter cloacae subsp. cloacae ENHKU01	3	3
strain	Bacillus subtilis subsp. subtilis str. AG1839	3	3
strain	Salmonella enterica subsp. enterica serovar Bredeney str. CFSAN001080	3	3
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. LT2	3	3
strain	Pseudomonas stutzeri DSM 10701	3	3
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. EC20121177	3	3
strain	Salmonella enterica subsp. enterica serovar Newport str. CVM 22462	3	3
strain	Salmonella enterica subsp. enterica serovar Paratyphi A str. ATCC 11511	3	3
strain	Streptococcus suis P1/7	3	3
strain	Lactococcus lactis subsp. cremoris NZ9000	3	3
strain	Bacillus halodurans C-125	3	3
strain	Bacillus subtilis PY79	3	3
strain	Anoxybacillus flavithermus WK1	3	3
strain	Clostridium acetobutylicum DSM 1731	3	3
strain	Salmonella enterica subsp. enterica serovar Javiana str. CFSAN001992	3	3
strain	Klebsiella pneumoniae KCTC 2242	3	3
strain	Salmonella enterica subsp. enterica serovar Gallinarum str. 9184	3	3
strain	Yersinia frederiksenii Y225	3	3
strain	Yersinia enterocolitica subsp. palearctica Y11	3	3
strain	Enterobacter lignolyticus SCF1	3	3
strain	Bacillus clausii KSM-K16	3	3
strain	Raoultella ornithinolytica B6	3	3
strain	Enterobacter asburiae L1	3	3
strain	Lactobacillus delbrueckii subsp. bulgaricus 2038	3	3
strain	Salmonella enterica subsp. enterica serovar Paratyphi C str. RKS4594	3	3
strain	Salmonella enterica subsp. enterica serovar Bareilly str. CFSAN000189	3	3
strain	Alicyclobacillus acidocaldarius subsp. acidocaldarius DSM 446	3	3
strain	Klebsiella pneumoniae 342	3	3
strain	Clostridium botulinum F str. 230613	3	3
strain	Salmonella enterica subsp. enterica serovar Koessen str. S-1501	3	3
strain	Enterococcus faecium DO	3	3
strain	Paenibacillus riograndensis SBR5	3	3
strain	Pseudomonas monteilii SB3078	3	3
strain	Streptococcus uberis 0140J	3	3
strain	Lactobacillus johnsonii DPC 6026	3	3
strain	Bacillus subtilis BSn5	3	3
strain	Neisseria elongata subsp. glycolytica ATCC 29315	3	3
strain	Exiguobacterium sibiricum 255-15	3	3
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. SL1344	3	3
strain	Yersinia aldovae 670-83	3	3
strain	Salmonella enterica subsp. enterica serovar Gallinarum str. 287/91	3	3
strain	Clostridium botulinum A3 str. Loch Maree	3	3
strain	Cronobacter condimenti 1330	3	3
strain	Clostridium novyi NT	3	3
strain	Salmonella enterica subsp. enterica serovar Anatum str. USDA-ARS-USMARC-1676	3	3
strain	Yersinia pseudotuberculosis str. PA3606	3	3
strain	Salmonella enterica subsp. enterica serovar Newport str. CVM N18486	3	3
strain	Lactococcus lactis subsp. cremoris UC509.9	3	3
strain	Clostridium kluyveri DSM 555	3	3
strain	Streptococcus pyogenes str. Manfredo	3	3
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. P125109	3	3
strain	Streptococcus suis S735	3	3
strain	Pseudomonas putida JB	3	3
strain	Pseudomonas putida W619	3	3
strain	Salmonella enterica subsp. enterica serovar Cubana str. CFSAN002050	3	3
strain	Bacillus lehensis G1	3	3
strain	Cronobacter sakazakii CMCC 45402	3	3
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. DT104	3	3
strain	Salmonella enterica subsp. enterica serovar Minnesota str. ATCC 49284	3	3
strain	Shimwellia blattae DSM 4481 = NBRC 105725	3	3
strain	Serratia plymuthica S13	3	3
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. EC20120200	3	3
strain	Streptococcus pasteurianus ATCC 43144	3	3
strain	Pseudomonas mendocina ymp	3	3
strain	Enterococcus faecium Aus0004	3	3
strain	Clostridium botulinum F str. Langeland	3	3
strain	Cronobacter sakazakii ATCC BAA-894	3	3
strain	Lactococcus lactis subsp. cremoris KW2	3	3
strain	Bacillus subtilis XF-1	3	3
strain	Streptococcus parasanguinis ATCC 15912	3	3
strain	Pseudomonas stutzeri RCH2	3	3
strain	Cutibacterium avidum 44067	3	3
strain	Brucella melitensis bv. 3 str. Ether	3	3
strain	Vibrio cholerae O395	3	3
strain	Salmonella enterica subsp. enterica serovar Abony str. 0014	3	3
strain	Desulfotomaculum acetoxidans DSM 771	3	3
strain	Lachnoclostridium phytofermentans ISDg	3	3
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. SA19981522	3	3
strain	Deinococcus geothermalis DSM 11300	3	3
strain	Phaeobacter inhibens 2.10	3	3
strain	Enterobacter aerogenes EA1509E	3	3
strain	Polymorphum gilvum SL003B-26A1	3	3
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. 18569	3	3
strain	Streptococcus sanguinis SK36	3	3
strain	Rhizobium etli CFN 42	2	2
strain	Xanthomonas translucens pv. translucens DSM 18974	2	2
strain	Klebsiella pneumoniae subsp. pneumoniae NTUH-K2044	2	2
strain	Deinococcus maricopensis DSM 21211	2	2
strain	Enterococcus mundtii QU 25	2	2
strain	Pseudoalteromonas translucida KMM 520	2	2
strain	Serratia liquefaciens ATCC 27592	2	2
strain	Salmonella enterica subsp. enterica serovar Anatum str. USDA-ARS-USMARC-1736	2	2
strain	Tistrella mobilis KA081020-065	2	2
strain	Pseudomonas entomophila L48	2	2
strain	Streptococcus suis 05HAS68	2	2
strain	Salmonella enterica subsp. enterica serovar Anatum str. USDA-ARS-USMARC-1781	2	2
strain	Bacillus amyloliquefaciens CC178	2	2
strain	Clostridium acetobutylicum ATCC 824	2	2
strain	Clostridium autoethanogenum DSM 10061	2	2
strain	Trichodesmium erythraeum IMS101	2	2
strain	Norovirus Hu/Texas/TCH04-577/2004/US	2	2
strain	Salmonella enterica subsp. enterica serovar Newport str. Levine 15	2	2
strain	Pantoea vagans C9-1	2	2
strain	Yersinia pestis Z176003	2	2
strain	Clostridium botulinum A str. ATCC 3502	2	2
strain	Ralstonia pickettii 12J	2	2
strain	Salmonella enterica subsp. enterica serovar Cerro	2	2
strain	Yersinia pestis Antiqua	2	2
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. USDA-ARS-USMARC-1880	2	2
strain	Ruegeria mobilis F1926	2	2
strain	Bacillus velezensis TrigoCor1448	2	2
strain	Bacillus subtilis subsp. spizizenii TU-B-10	2	2
strain	Parabacteroides distasonis ATCC 8503	2	2
strain	Cronobacter sakazakii ES15	2	2
strain	Salmonella enterica subsp. enterica serovar Newport str. WA_14882	2	2
strain	Bacillus licheniformis DSM 13 = ATCC 14580	2	2
strain	Vibrio natriegens NBRC 15636 = ATCC 14048 = DSM 759	2	2
