"id"	"sire"	"dam"	"sex"	"gen"	"birth"	"exit"	"age"	"ancestry"	"origin"	"status"	"recordStatus"
"UXP8J1"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UPEN2A"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UDGRZA"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U867L0"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UAKWA5"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"USA1NB"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UYFWXE"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UQK7BA"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UZM6ID"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UBWIY6"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UHAUEM"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U4A8YQ"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UVF3NR"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UHLK6U"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U3T2V0"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UV8PYK"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UKSMW9"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UPW2AR"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UBZ3ZV"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U82CWR"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U60IP7"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UNLV7R"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U2F5S1"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U2ZALT"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U1IJGN"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UGA4XS"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U4TAX0"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"URIJ4D"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UQB256"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UW9FH1"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UDJNZ7"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UYS0I3"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U8QJY2"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UWTFU1"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UZYH66"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UJ40VX"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UGAEN8"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UF42P0"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"ULLUW0"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UYSR1R"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UYU6QL"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U43YPS"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U5WEJQ"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"ULWURI"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U5Q3HR"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UK0WGP"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UADNQI"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UCKXP7"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UE9INH"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UIY111"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"URFLW3"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UVMKP3"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U99L5P"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"URQISC"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UH695B"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UIES9D"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UXVWLK"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U4250B"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UIS8V3"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U87PD1"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UAC4H5"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UFVK65"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UR9NFL"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UUV7XH"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U99THQ"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UYKW6A"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UVK0RM"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U0V9GL"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U9AH7F"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UP00PU"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"US7LZI"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UE6F9R"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UNAKRG"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"ULPXW5"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U58SW8"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U3FBIM"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UCHLQP"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UHE5MG"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UF7XYR"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UEMX4X"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UR5A81"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UTANEY"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UTWP6U"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UL6V32"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UFWQFZ"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U6IXJM"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U9XEMZ"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U8RNZH"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U76IMW"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UA8W1R"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UH3VXM"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U5V9P6"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UYR553"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UZ8GIZ"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UR3AVV"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UQWEVR"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UNPRNZ"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U3B3WJ"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UX7V6W"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UGGPN8"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UTLAC4"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UZKKXD"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U2RQ9I"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UP53X8"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U7Y6XH"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UJ6ZM6"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UEITA2"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U04BKZ"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UXVPUE"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U8F8G1"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U3X1KU"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UJU42S"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U8W1BW"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U7RQ0H"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UYF65N"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U06Q21"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U54JN6"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UL7453"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U421Q1"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UQIH7D"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UH6DE9"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UC5P5P"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UYITN6"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UTQUZY"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U6BV2K"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UJ0802"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U9RADU"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"USPAG5"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UGLJPF"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UJ2B83"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UNQBYF"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UU3MSG"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U7KBWB"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UWHA65"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U34M3Y"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UI3Q9R"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U9MZMS"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U6P8RW"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UHMUKP"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UHK4RU"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UBPYE5"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UC7SYB"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U79HB1"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UG6QS6"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UELY17"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UDFIS8"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U9955D"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U9N9QG"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"URIZQ7"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UP80I0"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"URQFQV"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UBSVK1"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UCPG77"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UME58W"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UR065G"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UH8KVA"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UWF4NK"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U1WUC3"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U8XLQK"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UGNDPU"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UNIIA5"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UDLTY6"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UZ3J8X"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U4UBZX"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U51WEB"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UY1JP8"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UT6I4X"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U75A0X"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UGUT3P"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UGAD8H"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UBX18G"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UQWLVJ"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UC8VYS"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UBY05G"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U4B1GG"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U8K7IA"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U17T0C"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"USEPE1"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"URGUQE"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UVY0Z8"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UBRV7Z"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U5D59T"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UP5VH3"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U7462H"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UU12F4"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UB68GJ"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U5GNU4"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UJVU25"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U2EG0Y"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UKGWT1"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U81A3F"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"US4M2D"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U37GWT"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U1BAUF"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UGPX9M"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UH8KNN"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UR36ZK"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UWU2XT"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U78LDK"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UC32K0"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U4SYLE"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U70BQV"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UYWZ1P"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UQLELH"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UI1PIR"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U7IFTR"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UFUJZV"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UFL7BK"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UNYYGB"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U4EMR6"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U2G0AB"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U77K18"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U2LNCS"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UINPEB"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UHNZ4H"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UZALBC"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UBIIWX"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UDYMIJ"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"ULFNZT"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UM1UKF"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UV6BCP"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U2RYSH"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UFEMR4"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"ULH493"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U4A2SM"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UZ51IA"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UQQ3J7"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UMEYKD"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UKBWYQ"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U7MQTU"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UT23JR"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U16JAZ"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U3MT3V"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UWEAX7"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UH570N"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UPF7UE"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UQPE3W"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UJ0LC3"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U1UWP6"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"UV47BP"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U730BH"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U9APLW"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U38S9F"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U5B4PI"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
"U8Z49E"	NA	NA	"M"	0	NA	NA	NA	"UNKNOWN"	NA	"UNKNOWN"	"added"
