LEVEL	TAXA	ROLLUP	ASSIGNED	TAXID
strain	Arcobacter nitrofigilis DSM 7299	1	1	572480
strain	Molluscum contagiosum virus subtype 1	1	1	10280
strain	Escherichia coli ED1a	1	1	585397
strain	Serratia liquefaciens ATCC 27592	1	1	1346614
strain	Candidatus Desulforudis audaxviator MP104C	1	1	477974
strain	Corynebacterium diphtheriae HC02	1	1	698968
strain	Staphylococcus aureus subsp. aureus LGA251	1	1	985006
strain	Marinithermus hydrothermalis DSM 14884	1	1	869210
strain	Streptococcus intermedius C270	1	1	862966
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. D23580	1	1	568708
strain	Paenibacillus polymyxa CR1	1	1	1429244
strain	Slackia heliotrinireducens DSM 20476	1	1	471855
strain	Bacillus amyloliquefaciens IT-45	1	1	1091041
strain	Escherichia coli APEC O78	1	1	1274814
strain	Pantoea ananatis LMG 20103	1	1	706191
strain	Burkholderia glumae BGR1	1	1	626418
strain	Bacillus amyloliquefaciens subsp. plantarum AS43.3	1	1	1225788
strain	Candidatus Uzinura diaspidicola str. ASNER	1	1	1133592
strain	Micromonospora aurantiaca ATCC 27029	1	1	644283
strain	Desulfatibacillum alkenivorans AK-01	1	1	439235
strain	Desulfohalobium retbaense DSM 5692	1	1	485915
strain	Ferroplasma acidarmanus fer1	1	1	333146
strain	Bacillus megaterium QM B1551	1	1	545693
strain	Oceanithermus profundus DSM 14977	1	1	670487
strain	Natronomonas moolapensis 8.8.11	1	1	268739
strain	Methanosarcina mazei Go1	1	1	192952
strain	Bacillus amyloliquefaciens LFB112	1	1	1415165
strain	Desulfovibrio vulgaris str. 'Miyazaki F'	1	1	883
strain	Shigella flexneri 2002017	1	1	591020
strain	Granulicella mallensis MP5ACTX8	1	1	682795
strain	Serratia proteamaculans 568	1	1	399741
strain	Salmonella bongori NCTC 12419	1	1	218493
strain	Staphylococcus aureus RF122	1	1	273036
strain	Eggerthella lenta DSM 2243	1	1	479437
strain	Planctomyces limnophilus DSM 3776	1	1	521674
strain	Staphylococcus aureus subsp. aureus TW20	1	1	663951
strain	Rhodospirillum photometricum DSM 122	1	1	1150469
strain	Escherichia coli LY180	1	1	1335916
strain	Xylanimonas cellulosilytica DSM 15894	1	1	446471
strain	Streptococcus pneumoniae ST556	1	1	1130804
strain	Geobacter metallireducens GS-15	1	1	269799
strain	Eubacterium rectale ATCC 33656	1	1	515619
strain	Gordonibacter pamelaeae 7-10-1-b	1	1	657308
strain	Lactobacillus fermentum CECT 5716	1	1	712938
strain	Mycobacterium canettii CIPT 140070017	1	1	1205677
strain	Renibacterium salmoninarum ATCC 33209	1	1	288705
strain	Acinetobacter baumannii BJAB0868	1	1	1096997
strain	Marinitoga piezophila KA3	1	1	443254
strain	Thermoanaerobacter italicus Ab9	1	1	580331
strain	Anoxybacillus flavithermus WK1	1	1	491915
strain	Salmonella enterica subsp. enterica serovar Typhimurium var. 5- str. CFSAN001921	1	1	1271862
strain	Acetobacterium woodii DSM 1030	1	1	931626
strain	Bacillus selenitireducens MLS10	1	1	439292
strain	Fibrobacter succinogenes subsp. succinogenes S85	1	1	59374
strain	Leptospirillum ferriphilum ML-04	1	1	1048260
strain	Psychroflexus torquis ATCC 700755	1	1	313595
strain	Bacillus clausii KSM-K16	1	1	66692
strain	Alkaliphilus oremlandii OhILAs	1	1	350688
strain	Escherichia coli UM146	1	1	869729
strain	Anaplasma marginale str. Florida	1	1	320483
strain	Natrinema pellirubrum DSM 15624	1	1	797303
strain	Bordetella parapertussis Bpp5	1	1	1208660
strain	Thermomonospora curvata DSM 43183	1	1	471852
strain	Campylobacter jejuni subsp. jejuni IA3902	1	1	567106
strain	Yaba-like disease virus	1	1	132475
strain	Francisella novicida U112	1	1	401614
strain	Chitinophaga pinensis DSM 2588	1	1	485918
strain	Streptococcus mutans GS-5	1	1	1198676
strain	Mycoplasma mycoides subsp. mycoides SC str. PG1	1	1	272632
strain	Pedobacter heparinus DSM 2366	1	1	485917
strain	Xanthomonas albilineans GPE PC73	1	1	380358
strain	Candidatus Pelagibacter ubique HTCC1062	1	1	335992
strain	Listeria monocytogenes ATCC 19117	1	1	882095
strain	Enterococcus faecalis OG1RF	1	1	474186
strain	Candidatus Portiera aleyrodidarum BT-B-HRs	1	1	1206109
strain	Arthrospira platensis NIES-39	1	1	696747
strain	Vibrio furnissii NCTC 11218	1	1	903510
strain	Beutenbergia cavernae DSM 12333	1	1	471853
strain	Enterococcus faecium DO	1	1	333849
strain	Ralstonia eutropha JMP134	1	1	264198
strain	Lactobacillus rhamnosus LOCK908	1	1	1318634
strain	Geobacter daltonii FRC-32	1	1	316067
strain	Shewanella frigidimarina NCIMB 400	1	1	318167
strain	Staphylococcus aureus subsp. aureus ED98	1	1	681288
strain	Cyanobacterium aponinum PCC 10605	1	1	755178
strain	Mannheimia haemolytica M42548	1	1	1316932
strain	Mycoplasma cynos C142	1	1	1246955
strain	Streptococcus pyogenes M1 476	1	1	1207470
strain	Legionella pneumophila str. Paris	1	1	297246
strain	Desulfobacula toluolica Tol2	1	1	651182
strain	Shigella sonnei 53G	1	1	216599
strain	Pelagibacterium halotolerans B2	1	1	1082931
strain	Nocardia brasiliensis ATCC 700358	1	1	1133849
strain	Streptomyces davawensis JCM 4913	1	1	1214101
strain	Streptococcus pneumoniae CGSP14	1	1	516950
strain	Azospirillum sp. B510	1	1	137722
strain	Sulfuricella denitrificans skB26	1	1	1163617
strain	Neisseria meningitidis M01-240149	1	1	935591
strain	Rhodobacter sphaeroides KD131	1	1	557760
strain	Porcine hemagglutinating encephalomyelitis virus	1	1	42005
strain	Neisseria meningitidis Z2491	1	1	122587
strain	Salmonella enterica subsp. enterica serovar Gallinarum str. 287/91	1	1	550538
strain	Hyphomicrobium denitrificans 1NES1	1	1	670307
strain	Cylindrospermum stagnale PCC 7417	1	1	56107
strain	Salmonella bongori N268-08	1	1	1197719
strain	Shewanella amazonensis SB2B	1	1	326297
strain	Streptococcus equi subsp. equi 4047	1	1	553482
strain	Helicobacter pylori Shi417	1	1	1163739
strain	Roseburia intestinalis XB6B4	1	1	718255
strain	Enterobacter aerogenes KCTC 2190	1	1	1028307
strain	Lactobacillus plantarum subsp. plantarum P-8	1	1	767468
strain	Methanocaldococcus infernus ME	1	1	573063
strain	Octadecabacter antarcticus 307	1	1	391626
strain	Escherichia coli str. K-12 substr. DH10B	1	1	316385
strain	Paenibacillus polymyxa E681	1	1	349520
strain	Yersinia enterocolitica subsp. enterocolitica 8081	1	1	393305
strain	Candidatus Endolissoclinum faulkneri L2	1	1	1193729
strain	Persephonella marina EX-H1	1	1	123214
strain	Brucella melitensis NI	1	1	1029825
strain	Brachyspira pilosicoli B2904	1	1	1133568
strain	Vibrio cholerae O1 biovar El Tor str. N16961	1	1	243277
strain	Treponema caldaria DSM 7334	1	1	744872
strain	Candidatus Vesicomyosocius okutanii HA	1	1	412965
strain	Bacillus thuringiensis HD-789	1	1	1217737
strain	Streptococcus pyogenes MGAS6180	1	1	319701
strain	Desulfotalea psychrophila LSv54	1	1	177439
strain	Pseudoalteromonas atlantica T6c	1	1	342610
strain	Shewanella baltica OS117	1	1	693970
strain	Alkaliphilus metalliredigens QYMF	1	1	293826
strain	Staphylococcus aureus 04-02981	1	1	703339
strain	Lactobacillus rhamnosus ATCC 8530	1	1	1088720
strain	Helicobacter pylori B38	1	1	592205
strain	Francisella cf. novicida Fx1	1	1	984129
strain	Halalkalicoccus jeotgali B3	1	1	795797
strain	Legionella pneumophila subsp. pneumophila str. Philadelphia 1	1	1	272624
strain	Streptomyces violaceusniger Tu 4113	1	1	653045
strain	Klebsiella oxytoca E718	1	1	1191061
strain	Paenibacillus larvae subsp. larvae DSM 25430	1	1	697284
strain	Flexistipes sinusarabici DSM 4947	1	1	717231
strain	Xylella fastidiosa M12	1	1	405440
strain	Eubacterium rectale M104/1	1	1	657317
strain	Pantoea ananatis AJ13355	1	1	932677
strain	Streptococcus parauberis KCTC 11537	1	1	936154
strain	Bacillus cereus Q1	1	1	361100
strain	Rhodococcus pyridinivorans SB3094	1	1	1435356
strain	Halothiobacillus neapolitanus c2	1	1	555778
strain	Escherichia coli O157:H7 str. EDL933	1	1	155864
strain	Methanolobus psychrophilus R15	1	1	1094980
strain	Streptococcus pyogenes serotype M12	1	1	342023
strain	Aequorivita sublithincola DSM 14238	1	1	746697
strain	Roseobacter denitrificans OCh 114	1	1	375451
strain	Echinicola vietnamensis DSM 17526	1	1	926556
strain	Helicobacter pylori Aklavik117	1	1	1055531
strain	Mannheimia haemolytica USDA-ARS-USMARC-185	1	1	1249526
strain	Pelobacter carbinolicus DSM 2380	1	1	338963
strain	Variovorax paradoxus S110	1	1	543728
strain	Mycoplasma mobile 163K	1	1	267748
strain	Spirochaeta smaragdinae DSM 11293	1	1	573413
strain	Burkholderia xenovorans LB400	1	1	266265
strain	Streptococcus pasteurianus ATCC 43144	1	1	981540
strain	Escherichia coli ATCC 8739	1	1	481805
strain	Staphylococcus aureus subsp. aureus T0131	1	1	1006543
strain	Corynebacterium urealyticum DSM 7109	1	1	504474
strain	Streptococcus pyogenes MGAS15252	1	1	798300
strain	Thermus scotoductus SA-01	1	1	743525
strain	Bacillus anthracis str. CDC 684	1	1	568206
strain	Anaerobaculum mobile DSM 13181	1	1	891968
strain	Salmonella enterica subsp. enterica serovar Typhi str. P-stx-12	1	1	1132507
strain	Candidatus Carsonella ruddii CS isolate Thao2000	1	1	1202537
strain	Corynebacterium terpenotabidum Y-11	1	1	1200352
strain	Gallionella capsiferriformans ES-2	1	1	395494
strain	Neisseria meningitidis FAM18	1	1	272831
strain	Pantoea ananatis PA13	1	1	1095774
strain	Candidatus Solibacter usitatus Ellin6076	1	1	234267
strain	Weissella koreensis KACC 15510	1	1	1045854
strain	Salmonella enterica subsp. enterica serovar Typhi str. CT18	1	1	220341
strain	Salmonella enterica subsp. enterica serovar Heidelberg str. SL476	1	1	454169
strain	Gluconacetobacter medellinensis NBRC 3288	1	1	634177
strain	Actinobacillus pleuropneumoniae serovar 7 str. AP76	1	1	537457
strain	Mycobacterium vanbaalenii PYR-1	1	1	350058
strain	Escherichia coli O104:H4 str. 2009EL-2071	1	1	1133853
strain	Ralstonia solanacearum CFBP2957	1	1	859656
strain	Clostridium pasteurianum BC1	1	1	86416
strain	Legionella pneumophila subsp. pneumophila str. Thunder Bay	1	1	1199191
strain	Shigella sonnei Ss046	1	1	300269
strain	Aggregatibacter actinomycetemcomitans ANH9381	1	1	754507
strain	Desulfovibrio africanus str. Walvis Bay	1	1	690850
strain	Myxococcus xanthus DK 1622	1	1	246197
strain	Brachyspira murdochii DSM 12563	1	1	526224
strain	Staphylococcus aureus Bmb9393	1	1	1321369
strain	Kosmotoga olearia TBF 19.5.1	1	1	521045
strain	Salmonella enterica subsp. enterica serovar Paratyphi A str. AKU_12601	1	1	554290
strain	Burkholderia ambifaria MC40-6	1	1	398577
no rank	cellular organisms	2031615	758	131567
no rank	ssDNA viruses	54530	0	29258
no rank	dsDNA viruses, no RNA stage	15880	4	35237
no rank	unclassified Betabaculovirus	14739	0	342107
no rank	ssRNA viruses	12652	0	439488
no rank	ssRNA positive-strand viruses, no DNA stage	8714	0	35278
no rank	unclassified Micrococcineae	4557	0	577468
no rank	ssRNA negative-strand viruses	3938	0	35301
no rank	Clostridiales incertae sedis	1216	0	538999
no rank	unclassified Bacteria	527	0	2323
no rank	unclassified Gammaproteobacteria	251	0	118884
no rank	Bacillales incertae sedis	194	0	539002
no rank	unclassified Burkholderiales	117	0	119065
no rank	Candidatus Baumannia	51	0	198346
no rank	sulfur-oxidizing symbionts	48	47	32036
no rank	unclassified Alphaproteobacteria	43	0	82117
no rank	unclassified Betaproteobacteria	42	0	119066
no rank	Alteromonadales genera incertae sedis	18	0	256005
no rank	unclassified Clostridiales	16	0	186813
no rank	unclassified Siphoviridae	14	2	196894
no rank	unclassified Bacteria (miscellaneous)	10	0	49928
no rank	Halothece cluster	7	0	92682
no rank	unclassified Deltaproteobacteria	6	0	45456
no rank	SAR116 cluster	6	0	62654
no rank	unclassified Bacteroidetes	5	0	171558
no rank	unclassified Rhizobiales	5	0	119042
no rank	unclassified Ascovirus	5	0	328613
no rank	candidate division SR1	4	0	221235
no rank	Shrimp white spot syndrome virus	4	4	92652
no rank	unclassified Mononegavirales	4	0	644608
no rank	unclassified dsDNA viruses	4	0	51368
no rank	unclassified Verrucomicrobia	4	0	326457
no rank	Mammalian virus group	2	0	353212
no rank	Enterobacteria phage G4 clade	2	0	374842
no rank	unclassified Enterobacteria phage G4 clade	2	0	512009
no rank	Thermobaculum terrenum ATCC BAA-798	2	2	525904
no rank	unclassified Betaproteobacteria (miscellaneous)	2	0	33809
no rank	Retro-transcribing viruses	2	0	35268
no rank	unclassified Epsilonproteobacteria	2	0	34035
no rank	unassigned viruses	1	0	686617
no rank	Glossina pallidipes salivary gland hypertrophy virus	1	1	379529
no rank	Nanoarchaeum equitans Kin4-M	1	1	228908
no rank	unclassified Nucleopolyhedrovirus	1	0	328432
no rank	unclassified Gammaproteobacteria (miscellaneous)	1	0	33811
unclassified	unclassified	2857882	2857882	0
